#Experiment:simitar-tins pcap: /home/anderson/ProjetoMestrado/Tests/Validation/pcaps/pangolin03_skype_simple_tins_host-h2_h1-eth0.client.pcap>
#frameNumber, flowID, frameLen, InterPacketTime, frameTime
1988, 2, 85, 3.217972, 275.640602
1989, 2, 85, 5.000033, 280.640635
1990, 87, 162, 3.402931, 284.043566
1991, 87, 162, 3.3e-05, 284.043599
1992, 87, 162, 6e-06, 284.043605
1993, 87, 162, 6e-06, 284.043611
1994, 87, 162, 4e-06, 284.043615
1995, 87, 162, 4e-06, 284.043619
1996, 87, 162, 4e-06, 284.043623
1997, 87, 162, 5e-06, 284.043628
1998, 87, 1054, 0.024216, 284.067844
1999, 134, 132, 0.057827, 284.125671
2000, 134, 132, 2.8e-05, 284.125699
2001, 135, 114, 0.908357, 285.034056
2002, 2, 85, 0.606574, 285.64063
2003, 136, 112, 1.785844, 287.426474
2004, 137, 114, 0.145623, 287.572097
2005, 138, 120, 0.112349, 287.684446
2006, 138, 120, 2.4e-05, 287.68447
2007, 138, 120, 6e-06, 287.684476
2008, 139, 123, 0.256179, 287.940655
2009, 139, 123, 2.8e-05, 287.940683
2010, 140, 124, 0.269823, 288.210506
2011, 140, 124, 2.7e-05, 288.210533
2012, 140, 124, 7e-06, 288.21054
2013, 70, 182, 0.467407, 288.677947
2014, 70, 182, 2.9e-05, 288.677976
2015, 30, 171, 1.649515, 290.327491
2016, 30, 171, 2.8e-05, 290.327519
2017, 30, 171, 6e-06, 290.327525
2018, 30, 171, 6e-06, 290.327531
2019, 30, 171, 4e-06, 290.327535
2020, 31, 171, 0.046875, 290.37441
2021, 31, 171, 2.6e-05, 290.374436
2022, 31, 171, 7e-06, 290.374443
2023, 31, 171, 4e-06, 290.374447
2024, 31, 171, 5e-06, 290.374452
2025, 2, 85, 0.266196, 290.640648
2026, 35, 177, 0.152773, 290.793421
2027, 35, 177, 2.7e-05, 290.793448
2028, 35, 177, 6e-06, 290.793454
2029, 35, 177, 5e-06, 290.793459
2030, 35, 177, 5e-06, 290.793464
2031, 35, 177, 4e-06, 290.793468
2032, 38, 113, 0.869015, 291.662483
2033, 38, 113, 2.5e-05, 291.662508
2034, 38, 113, 6e-06, 291.662514
2035, 38, 113, 5e-06, 291.662519
2036, 38, 113, 5e-06, 291.662524
2037, 2, 85, 3.978128, 295.640652
2038, 141, 120, 2.688879, 298.329531
2039, 141, 120, 2.8e-05, 298.329559
2040, 141, 120, 6e-06, 298.329565
2041, 142, 118, 1.634974, 299.964539
2042, 142, 118, 2.8e-05, 299.964567
2043, 143, 120, 0.08743, 300.051997
2044, 143, 120, 2.9e-05, 300.052026
2045, 143, 120, 5e-06, 300.052031
2046, 144, 120, 0.154486, 300.206517
2047, 144, 120, 2.5e-05, 300.206542
2048, 144, 120, 6e-06, 300.206548
2049, 124, 102, 0.086957, 300.293505
2050, 124, 102, 2.8e-05, 300.293533
2051, 145, 142, 0.059481, 300.353014
2052, 145, 142, 3.3e-05, 300.353047
2053, 145, 142, 7e-06, 300.353054
2054, 145, 142, 5e-06, 300.353059
2055, 145, 142, 5e-06, 300.353064
2056, 145, 142, 4e-06, 300.353068
2057, 145, 142, 4e-06, 300.353072
2058, 145, 142, 4e-06, 300.353076
2059, 145, 142, 5e-06, 300.353081
2060, 145, 142, 4e-06, 300.353085
2061, 145, 727, 0.054784, 300.407869
2062, 145, 727, 2.8e-05, 300.407897
2063, 146, 102, 0.021606, 300.429503
2064, 147, 120, 0.069035, 300.498538
2065, 147, 120, 2.8e-05, 300.498566
2066, 147, 120, 6e-06, 300.498572
2067, 2, 85, 0.142069, 300.640641
2068, 148, 120, 0.09836, 300.739001
2069, 148, 120, 2.6e-05, 300.739027
2070, 148, 120, 6e-06, 300.739033
2071, 149, 159, 0.222518, 300.961551
2072, 149, 159, 3e-05, 300.961581
2073, 149, 159, 7e-06, 300.961588
2074, 149, 159, 4e-06, 300.961592
2075, 149, 159, 5e-06, 300.961597
2076, 149, 159, 4e-06, 300.961601
2077, 150, 737, 0.055662, 301.017263
2078, 151, 110, 0.06079, 301.078053
2079, 152, 110, 0.005168, 301.083221
2080, 152, 110, 2.9e-05, 301.08325
2081, 152, 110, 7e-06, 301.083257
2082, 152, 110, 4e-06, 301.083261
2083, 152, 110, 4e-06, 301.083265
2084, 153, 110, 0.014751, 301.098016
2085, 154, 110, 0.060171, 301.158187
2086, 154, 110, 2.8e-05, 301.158215
2087, 154, 110, 6e-06, 301.158221
2088, 154, 110, 5e-06, 301.158226
2089, 154, 110, 5e-06, 301.158231
2090, 44, 171, 0.475785, 301.634016
2091, 44, 171, 2.8e-05, 301.634044
2092, 44, 171, 7e-06, 301.634051
2093, 44, 171, 4e-06, 301.634055
2094, 44, 171, 4e-06, 301.634059
2095, 155, 175, 0.224894, 301.858953
2096, 155, 175, 3e-05, 301.858983
2097, 155, 175, 6e-06, 301.858989
2098, 155, 175, 5e-06, 301.858994
2099, 39, 106, 0.016131, 301.875125
2100, 39, 106, 2.4e-05, 301.875149
2101, 156, 110, 0.008705, 301.883854
2102, 157, 200, 0.02473, 301.908584
2103, 157, 200, 2.7e-05, 301.908611
2104, 157, 200, 7e-06, 301.908618
2105, 157, 200, 4e-06, 301.908622
2106, 157, 200, 4e-06, 301.908626
2107, 43, 102, 0.122249, 302.030875
2108, 43, 102, 2.7e-05, 302.030902
2109, 43, 102, 6e-06, 302.030908
2110, 43, 102, 4e-06, 302.030912
2111, 42, 102, 0.008578, 302.03949
2112, 42, 102, 2.8e-05, 302.039518
2113, 42, 102, 7e-06, 302.039525
2114, 42, 102, 5e-06, 302.03953
2115, 158, 102, 0.15775, 302.19728
2116, 46, 102, 0.067649, 302.264929
2117, 46, 102, 2.5e-05, 302.264954
2118, 46, 102, 6e-06, 302.26496
2119, 46, 102, 4e-06, 302.264964
2120, 51, 102, 0.049454, 302.314418
2121, 51, 102, 2.5e-05, 302.314443
2122, 159, 102, 0.00334, 302.317783
2123, 52, 102, 0.003999, 302.321782
2124, 52, 102, 2.6e-05, 302.321808
2125, 160, 777, 1.222579, 303.544387
2126, 161, 123, 0.319633, 303.86402
2127, 161, 123, 3e-05, 303.86405
