#Experiment:lgw10s-pcap pcap: /home/anderson/ProjetoMestrado/Tests/Validation/pcaps/lan-gateway-10s.pcap>
#frameNumber, flowID, frameLen, InterPacketTime, frameTime
20700, 2890, 66, 0.000642, 7.513331
20701, 2890, 66, 7.4e-05, 7.513405
20702, 2890, 60, 0.000831, 7.514236
20703, 2890, 60, 2e-06, 7.514238
20704, 78, 167, 0.000439, 7.514677
20705, 23, 167, 0.000103, 7.51478
20706, 2891, 66, 0.002261, 7.517041
20707, 2891, 66, 5.8e-05, 7.517099
20708, 0, 67, 0.000577, 7.517676
20709, 2891, 60, 0.000345, 7.518021
20710, 2891, 60, 1e-06, 7.518022
20711, 76, 167, 0.000686, 7.518708
20712, 1536, 60, 0.001554, 7.520262
20713, 3, 67, 0.000648, 7.52091
20714, 9, 78, 0.002056, 7.522966
20715, 10, 78, 0.000123, 7.523089
20716, 104, 167, 0.000192, 7.523281
20717, 800, 60, 0.000609, 7.52389
20718, 2890, 265, 0.000205, 7.524095
20719, 2890, 265, 7e-05, 7.524165
20720, 39, 167, 0.000394, 7.524559
20721, 799, 60, 0.002353, 7.526912
20722, 866, 60, 0.000355, 7.527267
20723, 38, 167, 0.000975, 7.528242
20724, 865, 60, 2e-06, 7.528244
20725, 2891, 265, 4.7e-05, 7.528291
20726, 2891, 265, 6.6e-05, 7.528357
20727, 868, 60, 0.000824, 7.529181
20728, 2890, 60, 0.000934, 7.530115
20729, 2890, 60, 1e-06, 7.530116
20730, 2890, 60, 2e-06, 7.530118
20731, 2890, 60, 5.3e-05, 7.530171
20732, 2890, 60, 2e-06, 7.530173
20733, 2890, 60, 1e-06, 7.530174
20734, 863, 60, 0.00058, 7.530754
20735, 48, 167, 0.001592, 7.532346
20736, 2891, 60, 0.001519, 7.533865
20737, 2891, 60, 1e-06, 7.533866
20738, 2891, 60, 2e-06, 7.533868
20739, 2891, 60, 4.7e-05, 7.533915
20740, 18, 167, 0.000256, 7.534171
20741, 45, 167, 0.000509, 7.53468
20742, 101, 167, 0.003512, 7.538192
20743, 0, 67, 0.000543, 7.538735
20744, 2088, 103, 0.000745, 7.53948
20745, 2088, 273, 8.1e-05, 7.539561
20746, 2072, 60, 0.000318, 7.539879
20747, 51, 167, 0.000119, 7.539998
20748, 1467, 60, 0.00023, 7.540228
20749, 36, 167, 0.000218, 7.540446
20750, 3, 175, 0.000348, 7.540794
20751, 2892, 66, 0.0009, 7.541694
20752, 2892, 66, 6.4e-05, 7.541758
20753, 2893, 60, 0.000794, 7.542552
20754, 2892, 60, 5e-05, 7.542602
20755, 2892, 60, 2e-06, 7.542604
20756, 2894, 66, 0.001316, 7.54392
20757, 2894, 66, 5.8e-05, 7.543978
20758, 2894, 60, 0.000824, 7.544802
20759, 2894, 60, 1e-06, 7.544803
20760, 2894, 265, 0.000415, 7.545218
20761, 2894, 265, 7.3e-05, 7.545291
20762, 52, 167, 0.001, 7.546291
20763, 2895, 66, 0.000238, 7.546529
20764, 2895, 66, 6e-05, 7.546589
20765, 2895, 60, 0.000857, 7.547446
20766, 2895, 60, 1e-06, 7.547447
20767, 2895, 265, 0.000418, 7.547865
20768, 2895, 265, 7.2e-05, 7.547937
20769, 2893, 365, 0.000641, 7.548578
20770, 2896, 60, 0.000143, 7.548721
20771, 2861, 60, 0.000104, 7.548825
20772, 2656, 60, 0.000103, 7.548928
20773, 2897, 66, 5.4e-05, 7.548982
20774, 2844, 267, 2e-06, 7.548984
20775, 2897, 66, 6.8e-05, 7.549052
20776, 2898, 66, 6.3e-05, 7.549115
20777, 2863, 60, 0.000175, 7.54929
20778, 2894, 60, 5.7e-05, 7.549347
20779, 2894, 60, 2e-06, 7.549349
20780, 2863, 575, 0.000153, 7.549502
20781, 2572, 400, 7.1e-05, 7.549573
20782, 2568, 477, 0.000226, 7.549799
20783, 2899, 66, 0.000108, 7.549907
20784, 2897, 60, 1e-06, 7.549908
20785, 2897, 60, 6e-05, 7.549968
20786, 2866, 60, 1e-06, 7.549969
20787, 2560, 60, 6.7e-05, 7.550036
20788, 2855, 60, 2e-06, 7.550038
20789, 2894, 60, 0.000132, 7.55017
20790, 2585, 192, 2e-06, 7.550172
20791, 2894, 60, 1e-06, 7.550173
20792, 2894, 60, 6e-05, 7.550233
20793, 2870, 533, 7.4e-05, 7.550307
20794, 2894, 60, 1e-06, 7.550308
20795, 2867, 282, 1e-06, 7.550309
20796, 2867, 60, 4.7e-05, 7.550356
20797, 427, 60, 0.000154, 7.55051
20798, 1031, 509, 0.000361, 7.550871
20799, 2900, 60, 5.8e-05, 7.550929
20800, 2901, 64, 1e-06, 7.55093
20801, 37, 167, 9.1e-05, 7.551021
20802, 2559, 60, 6.7e-05, 7.551088
20803, 2868, 60, 2e-06, 7.55109
20804, 37, 167, 2e-06, 7.551092
20805, 220, 60, 1e-06, 7.551093
20806, 1622, 560, 1e-06, 7.551094
20807, 2809, 60, 1e-06, 7.551095
20808, 1622, 99, 4.3e-05, 7.551138
20809, 2862, 60, 7.3e-05, 7.551211
20810, 11, 78, 0.000111, 7.551322
20811, 1355, 61, 0.000119, 7.551441
20812, 2854, 1514, 9.9e-05, 7.55154
20813, 2854, 117, 0.0, 7.55154
20814, 2856, 60, 2e-06, 7.551542
20815, 1416, 61, 0.000194, 7.551736
20816, 2902, 992, 0.000527, 7.552263
20817, 2862, 705, 6.3e-05, 7.552326
20818, 2862, 60, 1e-06, 7.552327
20819, 1602, 60, 0.000105, 7.552432
20820, 2892, 265, 0.000343, 7.552775
20821, 2892, 265, 7.1e-05, 7.552846
20822, 2895, 60, 0.000681, 7.553527
20823, 2895, 60, 2e-06, 7.553529
20824, 2895, 60, 6.3e-05, 7.553592
20825, 2895, 60, 2e-06, 7.553594
20826, 2895, 60, 8.7e-05, 7.553681
20827, 2895, 60, 1e-06, 7.553682
20828, 2832, 60, 0.000144, 7.553826
20829, 2803, 60, 8.3e-05, 7.553909
20830, 2903, 91, 0.000264, 7.554173
20831, 54, 167, 0.000631, 7.554804
20832, 56, 167, 0.001555, 7.556359
20833, 87, 167, 0.00032, 7.556679
20834, 2855, 1514, 0.000236, 7.556915
20835, 2855, 782, 5.8e-05, 7.556973
20836, 2868, 1514, 0.00084, 7.557813
20837, 2868, 146, 1e-06, 7.557814
20838, 2904, 66, 2e-06, 7.557816
20839, 29, 167, 0.000148, 7.557964
20840, 2904, 66, 5.7e-05, 7.558021
20841, 2892, 60, 1e-06, 7.558022
20842, 2892, 60, 6.7e-05, 7.558089
20843, 2892, 60, 1e-06, 7.55809
20844, 2892, 60, 7.2e-05, 7.558162
20845, 2904, 60, 0.000133, 7.558295
20846, 2904, 60, 2e-06, 7.558297
20847, 2857, 60, 0.000238, 7.558535
20848, 2904, 265, 9.7e-05, 7.558632
20849, 30, 167, 0.0, 7.558632
20850, 2904, 265, 7.2e-05, 7.558704
20851, 2897, 265, 0.001106, 7.55981
20852, 2897, 265, 7e-05, 7.55988
20853, 791, 60, 0.000311, 7.560191
20854, 0, 1168, 0.000113, 7.560304
20855, 0, 1039, 0.00036, 7.560664
20856, 3, 172, 0.000137, 7.560801
20857, 2809, 60, 0.000324, 7.561125
20858, 2559, 1514, 0.0015, 7.562625
20859, 2559, 1514, 0.000123, 7.562748
20860, 2904, 60, 1e-06, 7.562749
20861, 2904, 60, 6e-05, 7.562809
20862, 2559, 1514, 6.2e-05, 7.562871
20863, 2559, 1016, 7.9e-05, 7.56295
20864, 2904, 60, 5e-05, 7.563
20865, 2904, 60, 1e-06, 7.563001
20866, 790, 60, 0.000158, 7.563159
20867, 789, 60, 2e-06, 7.563161
20868, 2905, 66, 0.002367, 7.565528
20869, 2905, 66, 0.000113, 7.565641
20870, 2905, 60, 0.000351, 7.565992
20871, 2905, 60, 2e-06, 7.565994
20872, 2905, 265, 0.000391, 7.566385
20873, 2905, 265, 7.2e-05, 7.566457
20874, 2897, 60, 0.001159, 7.567616
20875, 2897, 60, 2e-06, 7.567618
20876, 2897, 60, 1e-06, 7.567619
20877, 2897, 60, 6.6e-05, 7.567685
20878, 44, 167, 0.00204, 7.569725
20879, 2741, 968, 0.000104, 7.569829
20880, 2905, 60, 0.000934, 7.570763
20881, 2905, 60, 2e-06, 7.570765
20882, 2905, 60, 1e-06, 7.570766
20883, 2905, 60, 6.2e-05, 7.570828
20884, 2905, 60, 2e-06, 7.57083
20885, 2905, 60, 2e-06, 7.570832
20886, 2906, 60, 0.000385, 7.571217
20887, 2832, 1359, 0.001428, 7.572645
20888, 2607, 1514, 0.000803, 7.573448
20889, 2607, 1514, 0.000123, 7.573571
20890, 2907, 76, 0.001411, 7.574982
20891, 1646, 460, 0.000713, 7.575695
20892, 2613, 60, 0.000132, 7.575827
20893, 74, 167, 0.000463, 7.57629
20894, 2908, 66, 0.000992, 7.577282
20895, 2909, 66, 8.1e-05, 7.577363
20896, 2909, 66, 7.9e-05, 7.577442
20897, 2909, 60, 0.00087, 7.578312
20898, 2909, 60, 1e-06, 7.578313
20899, 2909, 265, 0.00048, 7.578793
20900, 2909, 265, 7.2e-05, 7.578865
20901, 3, 75, 0.001823, 7.580688
20902, 0, 73, 0.001129, 7.581817
20903, 2910, 576, 0.000279, 7.582096
20904, 2817, 1239, 0.000561, 7.582657
20905, 2909, 60, 0.000111, 7.582768
20906, 2909, 60, 5e-05, 7.582818
20907, 2909, 60, 1e-06, 7.582819
20908, 2909, 60, 1e-06, 7.58282
20909, 118, 1239, 0.000612, 7.583432
20910, 2911, 60, 0.000763, 7.584195
20911, 414, 447, 0.00059, 7.584785
20912, 428, 60, 0.000219, 7.585004
20913, 8, 167, 0.003796, 7.5888
20914, 2912, 60, 0.000308, 7.589108
20915, 86, 167, 0.001904, 7.591012
20916, 94, 167, 0.000361, 7.591373
20917, 63, 167, 0.000111, 7.591484
20918, 69, 78, 0.001865, 7.593349
20919, 70, 78, 5.8e-05, 7.593407
20920, 55, 167, 0.000403, 7.59381
20921, 99, 167, 0.002156, 7.595966
20922, 61, 167, 0.002447, 7.598413
20923, 32, 167, 0.000849, 7.599262
20924, 3, 67, 0.001631, 7.600893
20925, 2, 167, 0.000447, 7.60134
20926, 0, 67, 0.001209, 7.602549
20927, 66, 167, 0.000519, 7.603068
20928, 5, 167, 0.002035, 7.605103
20929, 2913, 64, 0.000807, 7.60591
20930, 2914, 99, 0.001474, 7.607384
20931, 822, 60, 0.003472, 7.610856
20932, 0, 67, 0.002544, 7.6134
20933, 820, 60, 0.001097, 7.614497
20934, 23, 167, 0.000258, 7.614755
20935, 78, 167, 0.000228, 7.614983
20936, 1842, 60, 0.000697, 7.61568
20937, 187, 60, 0.000271, 7.615951
20938, 1496, 89, 0.000183, 7.616134
20939, 1485, 66, 0.000206, 7.61634
20940, 133, 590, 0.000163, 7.616503
20941, 133, 590, 6.1e-05, 7.616564
20942, 133, 590, 5.1e-05, 7.616615
20943, 133, 590, 5.9e-05, 7.616674
20944, 133, 590, 5.2e-05, 7.616726
20945, 2049, 60, 4.9e-05, 7.616775
20946, 2792, 60, 2e-06, 7.616777
20947, 133, 590, 2e-06, 7.616779
20948, 133, 590, 4.9e-05, 7.616828
20949, 133, 590, 5.2e-05, 7.61688
20950, 2915, 66, 9.4e-05, 7.616974
20951, 2861, 60, 2e-06, 7.616976
20952, 2769, 60, 1e-06, 7.616977
20953, 2861, 1043, 0.000318, 7.617295
20954, 1438, 60, 1e-06, 7.617296
20955, 1437, 60, 2e-06, 7.617298
20956, 2866, 60, 0.000102, 7.6174
20957, 2866, 60, 8.6e-05, 7.617486
20958, 427, 60, 0.000114, 7.6176
20959, 2866, 1514, 0.000792, 7.618392
20960, 2866, 955, 7.7e-05, 7.618469
20961, 2793, 507, 5e-05, 7.618519
20962, 2793, 66, 0.0, 7.618519
20963, 2916, 60, 0.000102, 7.618621
20964, 2872, 60, 6.5e-05, 7.618686
20965, 2766, 66, 1e-06, 7.618687
20966, 2820, 60, 0.000168, 7.618855
20967, 2776, 60, 8.5e-05, 7.61894
20968, 2844, 60, 1e-06, 7.618941
20969, 1355, 60, 0.000132, 7.619073
20970, 2854, 60, 0.000257, 7.61933
20971, 2872, 908, 2e-06, 7.619332
20972, 76, 167, 1e-06, 7.619333
20973, 1746, 219, 4.8e-05, 7.619381
20974, 1746, 1434, 0.000266, 7.619647
20975, 2903, 60, 1e-06, 7.619648
20976, 2766, 66, 0.00011, 7.619758
20977, 1732, 60, 2e-06, 7.61976
20978, 2776, 1514, 0.000126, 7.619886
20979, 2776, 1514, 0.000217, 7.620103
20980, 2776, 1514, 0.00013, 7.620233
20981, 2838, 60, 0.000142, 7.620375
20982, 812, 60, 9.4e-05, 7.620469
20983, 3, 209, 0.000292, 7.620761
20984, 2838, 60, 0.00038, 7.621141
20985, 438, 83, 0.001672, 7.622813
20986, 37, 167, 0.000242, 7.623055
20987, 821, 60, 0.000188, 7.623243
20988, 2738, 60, 2e-06, 7.623245
20989, 104, 167, 0.000418, 7.623663
20990, 2776, 146, 0.003079, 7.626742
20991, 2776, 60, 0.000174, 7.626916
20992, 39, 167, 0.000383, 7.627299
20993, 2820, 60, 0.00084, 7.628139
20994, 38, 167, 0.0001, 7.628239
20995, 2738, 60, 0.003812, 7.632051
20996, 2738, 60, 0.000312, 7.632363
20997, 48, 167, 5.7e-05, 7.63242
20998, 2738, 60, 0.000589, 7.633009
20999, 1656, 140, 0.001169, 7.634178
21000, 1646, 66, 9.6e-05, 7.634274
21001, 177, 1366, 0.000154, 7.634428
21002, 18, 167, 1e-06, 7.634429
21003, 45, 167, 0.000362, 7.634791
21004, 2815, 91, 0.000225, 7.635016
21005, 0, 1168, 0.000188, 7.635204
21006, 0, 1168, 0.000404, 7.635608
21007, 0, 361, 1e-06, 7.635609
21008, 2917, 91, 0.002362, 7.637971
21009, 101, 167, 0.000218, 7.638189
21010, 2621, 60, 0.000637, 7.638826
21011, 51, 167, 0.001217, 7.640043
21012, 36, 167, 0.00198, 7.642023
21013, 115, 89, 1e-06, 7.642024
21014, 3, 70, 5.5e-05, 7.642079
21015, 2918, 60, 0.00044, 7.642519
21016, 2875, 1239, 0.000813, 7.643332
21017, 2568, 60, 0.000387, 7.643719
21018, 2568, 60, 0.000125, 7.643844
21019, 2568, 60, 0.000221, 7.644065
21020, 2568, 741, 0.000249, 7.644314
21021, 1, 1414, 0.000305, 7.644619
21022, 1, 1414, 0.001087, 7.645706
21023, 1, 1414, 0.000273, 7.645979
21024, 2631, 60, 0.000126, 7.646105
21025, 2919, 60, 8.2e-05, 7.646187
21026, 52, 167, 0.000107, 7.646294
21027, 2607, 1326, 0.00016, 7.646454
21028, 1539, 89, 5.7e-05, 7.646511
21029, 313, 61, 0.001374, 7.647885
21030, 2608, 1514, 0.000206, 7.648091
21031, 2608, 1514, 0.000139, 7.64823
21032, 2870, 60, 0.000341, 7.648571
21033, 2857, 60, 0.000183, 7.648754
21034, 2899, 60, 0.000312, 7.649066
21035, 2899, 60, 1e-06, 7.649067
21036, 2920, 66, 0.000932, 7.649999
21037, 2921, 66, 1e-06, 7.65
21038, 2922, 66, 1e-06, 7.650001
21039, 2923, 66, 8.6e-05, 7.650087
21040, 2924, 66, 6.3e-05, 7.65015
21041, 2877, 60, 6.8e-05, 7.650218
21042, 2925, 66, 0.0, 7.650218
21043, 2876, 60, 1e-06, 7.650219
21044, 2878, 60, 6.2e-05, 7.650281
21045, 2879, 60, 5.7e-05, 7.650338
21046, 2880, 60, 5e-05, 7.650388
21047, 2598, 192, 9.7e-05, 7.650485
21048, 2882, 60, 1e-06, 7.650486
21049, 2876, 968, 0.000348, 7.650834
21050, 2877, 968, 8.7e-05, 7.650921
21051, 2878, 1004, 5e-05, 7.650971
21052, 2880, 1000, 0.0, 7.650971
21053, 2879, 1004, 5.4e-05, 7.651025
21054, 2882, 972, 0.000203, 7.651228
21055, 2926, 66, 0.001402, 7.65263
21056, 2926, 66, 6.3e-05, 7.652693
21057, 2926, 60, 0.000829, 7.653522
21058, 2791, 1414, 2e-06, 7.653524
21059, 2926, 60, 1e-06, 7.653525
21060, 2791, 1181, 0.000113, 7.653638
21061, 2926, 265, 0.000289, 7.653927
21062, 2926, 265, 7.1e-05, 7.653998
21063, 54, 167, 0.000461, 7.654459
21064, 2927, 66, 0.000859, 7.655318
21065, 2928, 66, 0.000205, 7.655523
21066, 2883, 60, 0.000153, 7.655676
21067, 2884, 60, 5.4e-05, 7.65573
21068, 2883, 968, 0.00061, 7.65634
21069, 56, 167, 5e-05, 7.65639
21070, 2884, 972, 2e-06, 7.656392
21071, 0, 1168, 0.000428, 7.65682
21072, 87, 167, 0.000236, 7.657056
21073, 0, 1168, 0.000134, 7.65719
21074, 0, 779, 1e-06, 7.657191
21075, 29, 167, 0.000739, 7.65793
21076, 2926, 60, 0.00044, 7.65837
21077, 2926, 60, 6.6e-05, 7.658436
21078, 30, 167, 0.000194, 7.65863
21079, 1656, 66, 2e-06, 7.658632
21080, 1646, 1276, 0.000149, 7.658781
21081, 2301, 60, 5.2e-05, 7.658833
21082, 2926, 60, 0.00039, 7.659223
21083, 2926, 60, 2e-06, 7.659225
21084, 2926, 60, 7.9e-05, 7.659304
21085, 2926, 60, 2e-06, 7.659306
21086, 2929, 126, 0.000639, 7.659945
21087, 189, 61, 0.000822, 7.660767
21088, 2930, 66, 0.000144, 7.660911
21089, 313, 66, 2e-06, 7.660913
21090, 3, 67, 0.000158, 7.661071
21091, 2898, 60, 0.008462, 7.669533
21092, 44, 167, 0.000191, 7.669724
21093, 2898, 60, 2e-06, 7.669726
21094, 2631, 60, 0.000307, 7.670033
21095, 2931, 60, 0.001883, 7.671916
21096, 2632, 60, 0.000109, 7.672025
21097, 1656, 156, 0.000252, 7.672277
21098, 2608, 1276, 5.1e-05, 7.672328
21099, 2899, 1514, 0.000912, 7.67324
21100, 2899, 286, 1e-06, 7.673241
21101, 2631, 203, 0.000524, 7.673765
21102, 2868, 60, 0.000306, 7.674071
21103, 2932, 86, 0.000992, 7.675063
21104, 74, 167, 0.001223, 7.676286
21105, 2933, 938, 0.001982, 7.678268
21106, 0, 73, 0.000972, 7.67924
21107, 3, 186, 0.001535, 7.680775
21108, 913, 91, 0.000613, 7.681388
21109, 910, 91, 1e-06, 7.681389
21110, 911, 91, 1e-06, 7.68139
21111, 912, 91, 7.9e-05, 7.681469
21112, 2934, 66, 0.001638, 7.683107
21113, 2934, 66, 6.2e-05, 7.683169
21114, 2934, 60, 0.000838, 7.684007
21115, 2934, 60, 2e-06, 7.684009
21116, 2934, 265, 0.000391, 7.6844
21117, 2934, 265, 7.2e-05, 7.684472
21118, 2934, 60, 0.004071, 7.688543
21119, 2934, 60, 6e-05, 7.688603
21120, 2385, 60, 7e-05, 7.688673
21121, 8, 167, 8.1e-05, 7.688754
21122, 2935, 66, 0.000208, 7.688962
21123, 2934, 60, 0.000377, 7.689339
21124, 2934, 60, 2e-06, 7.689341
21125, 2930, 60, 1e-06, 7.689342
21126, 2934, 60, 5.5e-05, 7.689397
21127, 2343, 198, 2e-06, 7.689399
21128, 2934, 60, 1e-06, 7.6894
21129, 71, 60, 0.000215, 7.689615
21130, 2930, 630, 0.00046, 7.690075
21131, 63, 167, 0.000163, 7.690238
21132, 1, 1414, 5.4e-05, 7.690292
21133, 2919, 60, 0.000483, 7.690775
21134, 86, 167, 0.00025, 7.691025
21135, 94, 167, 0.000384, 7.691409
21136, 1, 1414, 0.000293, 7.691702
21137, 1, 1414, 0.000242, 7.691944
21138, 916, 91, 0.000385, 7.692329
21139, 917, 91, 6.2e-05, 7.692391
21140, 2919, 60, 1e-06, 7.692392
21141, 918, 91, 4.8e-05, 7.69244
21142, 1, 1414, 8.6e-05, 7.692526
21143, 2765, 91, 0.000984, 7.69351
21144, 55, 167, 0.000674, 7.694184
21145, 2862, 637, 0.00137, 7.695554
21146, 2862, 60, 8.6e-05, 7.69564
21147, 99, 167, 0.000174, 7.695814
21148, 2832, 60, 0.000225, 7.696039
21149, 2936, 66, 0.000254, 7.696293
21150, 2936, 66, 0.000188, 7.696481
21151, 2936, 60, 0.000721, 7.697202
21152, 2872, 60, 2e-06, 7.697204
21153, 2936, 60, 0.000131, 7.697335
21154, 2632, 60, 2e-06, 7.697337
21155, 2936, 265, 0.000293, 7.69763
21156, 2936, 265, 7.7e-05, 7.697707
21157, 0, 67, 0.001658, 7.699365
21158, 61, 167, 0.000221, 7.699586
21159, 32, 167, 0.000877, 7.700463
21160, 2898, 718, 0.000815, 7.701278
21161, 2632, 383, 1e-06, 7.701279
21162, 3, 67, 0.0, 7.701279
21163, 2, 167, 4.9e-05, 7.701328
21164, 2936, 60, 0.000615, 7.701943
21165, 2936, 60, 6.3e-05, 7.702006
21166, 781, 171, 2e-06, 7.702008
21167, 800, 66, 0.000226, 7.702234
21168, 2936, 60, 0.000576, 7.70281
21169, 2936, 60, 1e-06, 7.702811
21170, 2936, 60, 6.3e-05, 7.702874
21171, 2936, 60, 2e-06, 7.702876
21172, 66, 167, 8.8e-05, 7.702964
21173, 1164, 60, 0.000683, 7.703647
21174, 2492, 60, 9.4e-05, 7.703741
21175, 2737, 60, 0.000518, 7.704259
21176, 2937, 66, 0.000315, 7.704574
21177, 2937, 66, 6.1e-05, 7.704635
21178, 5, 167, 0.000448, 7.705083
21179, 2937, 60, 0.000205, 7.705288
21180, 2937, 60, 1e-06, 7.705289
21181, 1646, 66, 0.000243, 7.705532
21182, 2937, 265, 0.000131, 7.705663
21183, 2937, 265, 7.4e-05, 7.705737
21184, 2937, 60, 0.003857, 7.709594
21185, 2937, 60, 2e-06, 7.709596
21186, 2937, 60, 0.00084, 7.710436
21187, 2937, 60, 2e-06, 7.710438
21188, 2937, 60, 4.9e-05, 7.710487
21189, 2937, 60, 2e-06, 7.710489
21190, 23, 167, 0.004271, 7.71476
21191, 2935, 573, 0.001007, 7.715767
21192, 2770, 1438, 0.000382, 7.716149
21193, 78, 167, 1e-06, 7.71615
21194, 928, 91, 1e-06, 7.716151
21195, 2770, 1076, 0.00011, 7.716261
21196, 929, 91, 0.000366, 7.716627
21197, 930, 91, 0.001023, 7.71765
21198, 923, 91, 0.000332, 7.717982
21199, 2938, 60, 0.000146, 7.718128
21200, 2830, 60, 0.000629, 7.718757
21201, 76, 167, 7.1e-05, 7.718828
21202, 2910, 1239, 0.000165, 7.718993
21203, 176, 60, 0.000956, 7.719949
21204, 2939, 114, 2e-06, 7.719951
21205, 2939, 114, 0.000108, 7.720059
21206, 2940, 66, 0.000728, 7.720787
21207, 2941, 60, 0.000208, 7.720995
21208, 2942, 66, 1e-06, 7.720996
21209, 3, 181, 0.000109, 7.721105
21210, 2942, 66, 2e-06, 7.721107
21211, 0, 67, 0.000268, 7.721375
21212, 2943, 73, 0.000554, 7.721929
21213, 2942, 60, 2e-06, 7.721931
21214, 2942, 60, 0.000108, 7.722039
21215, 2908, 60, 0.000137, 7.722176
21216, 2942, 265, 0.000183, 7.722359
21217, 2942, 265, 7.2e-05, 7.722431
21218, 2741, 60, 0.000279, 7.72271
21219, 2908, 1000, 0.000843, 7.723553
21220, 104, 167, 0.00011, 7.723663
21221, 39, 167, 0.000844, 7.724507
21222, 37, 167, 0.001176, 7.725683
21223, 2942, 60, 0.000662, 7.726345
21224, 2942, 60, 1e-06, 7.726346
21225, 2942, 60, 1e-06, 7.726347
21226, 2942, 60, 7.2e-05, 7.726419
21227, 2491, 60, 0.001995, 7.728414
21228, 38, 167, 0.00083, 7.729244
21229, 1656, 66, 0.000712, 7.729956
21230, 1646, 908, 0.000109, 7.730065
21231, 0, 67, 0.002191, 7.732256
21232, 48, 167, 0.00016, 7.732416
21233, 2944, 66, 0.000865, 7.733281
21234, 2944, 66, 6.6e-05, 7.733347
21235, 18, 167, 0.000767, 7.734114
21236, 2944, 60, 5.8e-05, 7.734172
21237, 2944, 60, 2e-06, 7.734174
21238, 2944, 265, 0.000396, 7.73457
21239, 2944, 265, 7.1e-05, 7.734641
21240, 45, 167, 0.000189, 7.73483
21241, 2918, 60, 0.000258, 7.735088
21242, 2945, 60, 0.001106, 7.736194
21243, 2946, 60, 2e-06, 7.736196
21244, 924, 91, 0.000429, 7.736625
21245, 101, 167, 0.001189, 7.737814
21246, 931, 91, 0.000357, 7.738171
21247, 927, 91, 0.000129, 7.7383
21248, 160, 78, 0.000122, 7.738422
21249, 161, 78, 5.5e-05, 7.738477
21250, 2944, 60, 0.000519, 7.738996
21251, 2944, 60, 2e-06, 7.738998
21252, 2944, 60, 1e-06, 7.738999
21253, 2944, 60, 4.7e-05, 7.739046
21254, 51, 167, 0.000982, 7.740028
21255, 36, 167, 0.00054, 7.740568
21256, 3, 67, 5.7e-05, 7.740625
21257, 2128, 60, 0.000638, 7.741263
21258, 1, 1414, 0.001481, 7.742744
21259, 2919, 60, 0.000447, 7.743191
21260, 2947, 62, 0.000459, 7.74365
21261, 1, 1414, 0.000118, 7.743768
21262, 1, 1414, 0.000241, 7.744009
21263, 1, 1414, 0.000738, 7.744747
21264, 2919, 60, 5.6e-05, 7.744803
21265, 2948, 60, 0.000406, 7.745209
21266, 2848, 60, 0.000629, 7.745838
21267, 1, 1414, 5.8e-05, 7.745896
21268, 52, 167, 0.00041, 7.746306
21269, 2919, 60, 0.000105, 7.746411
21270, 1, 1414, 0.000383, 7.746794
21271, 2853, 60, 0.000123, 7.746917
21272, 1, 1414, 8.2e-05, 7.746999
21273, 1, 1414, 0.000148, 7.747147
21274, 2949, 123, 0.000483, 7.74763
21275, 2919, 60, 0.000362, 7.747992
21276, 2950, 66, 0.000335, 7.748327
21277, 2951, 66, 0.000116, 7.748443
21278, 2951, 66, 6.7e-05, 7.74851
21279, 2951, 60, 0.000434, 7.748944
21280, 2951, 60, 2e-06, 7.748946
21281, 2951, 265, 0.000385, 7.749331
21282, 2951, 265, 7.2e-05, 7.749403
21283, 778, 171, 0.000387, 7.74979
21284, 863, 66, 0.000143, 7.749933
21285, 2534, 60, 0.000211, 7.750144
21286, 2952, 78, 0.000258, 7.750402
21287, 2869, 60, 0.001421, 7.751823
21288, 983, 60, 0.000427, 7.75225
21289, 2771, 60, 0.000459, 7.752709
21290, 0, 1168, 5e-05, 7.752759
21291, 0, 1168, 0.000336, 7.753095
21292, 0, 704, 0.0, 7.753095
21293, 2951, 60, 0.000435, 7.75353
21294, 2951, 60, 2e-06, 7.753532
21295, 2951, 60, 1e-06, 7.753533
21296, 2951, 60, 1e-06, 7.753534
21297, 2859, 60, 0.00069, 7.754224
21298, 54, 167, 0.000228, 7.754452
21299, 1656, 66, 0.001369, 7.755821
21300, 56, 167, 0.000557, 7.756378
21301, 87, 167, 0.00085, 7.757228
21302, 2953, 60, 0.000246, 7.757474
21303, 29, 167, 0.000454, 7.757928
21304, 30, 167, 0.001153, 7.759081
21305, 2920, 1438, 0.000512, 7.759593
21306, 2954, 66, 0.000644, 7.760237
21307, 3, 67, 0.000474, 7.760711
21308, 2953, 542, 0.000655, 7.761366
21309, 731, 89, 0.000241, 7.761607
21310, 2920, 1076, 0.000118, 7.761725
21311, 2876, 60, 0.000252, 7.761977
21312, 2955, 60, 0.000205, 7.762182
21313, 2924, 1438, 0.00052, 7.762702
21314, 2956, 91, 1e-06, 7.762703
21315, 2924, 1076, 8.7e-05, 7.76279
21316, 2880, 60, 0.000426, 7.763216
21317, 2921, 1438, 0.000406, 7.763622
21318, 2921, 1076, 0.000119, 7.763741
21319, 2301, 1342, 0.000371, 7.764112
21320, 2923, 1438, 0.000755, 7.764867
21321, 2923, 1076, 8.8e-05, 7.764955
21322, 2877, 60, 8.8e-05, 7.765043
21323, 2922, 1438, 8.8e-05, 7.765131
21324, 2922, 1076, 8.8e-05, 7.765219
21325, 2925, 1438, 0.000139, 7.765358
21326, 2957, 60, 1e-06, 7.765359
