2394,0,234,3.2e-05,87.028246
2395,1,314,0.000265,87.02851099999999
2396,0,222,8.899999999999999e-05,87.0286
2397,1,194,0.000232,87.02883199999999
2398,0,306,7.9e-05,87.02891099999999
2399,1,386,0.000238,87.029149
2400,0,250,0.000368,87.029517
2401,1,138,0.000233,87.02975000000001
2402,0,250,0.000121,87.029871
2403,1,138,0.000228,87.03009900000001
2404,0,1514,0.000164,87.03026300000001
2405,0,1514,5e-06,87.03026800000001
2406,0,1514,3e-06,87.030271
2407,0,1514,2e-06,87.03027299999999
2408,0,1514,1e-06,87.03027400000001
2409,0,746,8.8e-05,87.030362
2410,1,66,0.000565,87.03092700000001
2411,1,66,0.000216,87.031143
2412,1,202,0.034407,87.06555
2413,0,214,0.000127,87.06567699999999
2414,1,258,0.000216,87.065893
2415,0,1514,5.8e-05,87.065951
2416,0,1514,3e-06,87.065954
2417,0,1450,5.7e-05,87.066011
2418,1,66,0.000566,87.066577
2419,1,202,0.032524,87.099101
2420,0,1274,0.000164,87.099265
2421,0,1514,1.9e-05,87.099284
2422,0,1514,8e-06,87.09929200000001
2423,0,794,2.2e-05,87.09931400000001
2424,0,1514,1.4e-05,87.099328
2425,0,1034,1.4e-05,87.09934199999999
2426,0,1274,4.4e-05,87.099386
2427,1,202,0.000401,87.09978700000001
2428,1,66,5.6e-05,87.09984300000001
2429,1,202,9.6e-05,87.09993900000001
2430,0,66,7e-06,87.099946
2431,1,202,0.000133,87.10007899999999
2432,1,66,8e-06,87.100087
2433,1,338,0.000248,87.100335
2434,0,66,1.3e-05,87.100348
2435,1,66,1e-06,87.10034899999999
2436,1,338,0.000302,87.100651
2437,0,214,7.6e-05,87.10072700000001
2438,1,66,0.036992,87.137719
2439,1,130,0.028077,87.165796
2440,0,262,0.000239,87.16603499999999
2441,1,66,0.000188,87.166223
2442,1,282,0.016701,87.182924
2443,0,250,0.000103,87.183027
2444,1,138,0.000332,87.183359
2445,0,242,0.000134,87.183493
2446,1,138,0.000307,87.18380000000001
2447,0,238,0.00013,87.18393
2448,1,202,0.000323,87.184253
2449,0,242,0.000139,87.184392
2450,1,138,0.000212,87.18460399999999
2451,0,186,0.000116,87.18472
2452,1,114,0.000175,87.184895
2453,0,66,0.037659,87.222554
2454,31,66,0.132015,87.354569
2455,35,60,0.312029,87.66659799999999
2456,5,60,0.297586,87.964184
2457,7,590,1.336091,89.300275
2458,5,60,0.663151,89.963426
2459,2,60,1.295715,91.259141
2460,5,60,0.703577,91.962718
2461,2,60,0.296261,92.258979
2462,7,590,0.101385,92.360364
2463,8,276,0.22987,92.590234
2464,9,276,0.000233,92.590467
2465,0,214,0.434696,93.02516300000001
2466,1,258,0.000419,93.025582
2467,0,66,3.6e-05,93.02561799999999
2468,0,214,0.000159,93.02577700000001
2469,1,258,0.000332,93.02610900000001
2470,40,66,0.000899,93.027008
2471,30,66,0.000119,93.02712699999999
2472,52,79,0.00019,93.027317
2473,0,66,0.0352,93.062517
2474,41,66,0.144224,93.20674099999999
2475,2,60,0.05227,93.259011
2476,53,79,0.149337,93.408348
2477,54,179,0.185305,93.593653
2478,55,74,0.000393,93.59404600000001
2479,56,74,0.184107,93.778153
2480,55,66,5.8e-05,93.778211
2481,55,583,0.000343,93.778554
2482,5,60,0.183449,93.962003
2483,56,66,0.000685,93.962688
2484,56,203,0.000284,93.96297199999999
2485,55,66,1.5e-05,93.962987
2486,55,117,0.000102,93.963089
2487,0,286,0.000448,93.963537
2488,1,138,0.00037,93.96390700000001
2489,0,66,1.8e-05,93.963925
2490,0,250,0.000112,93.964037
2491,1,138,0.000401,93.964438
2492,0,242,0.00012,93.964558
2493,1,138,0.00029,93.964848
2494,0,230,0.000119,93.964967
2495,1,314,0.000243,93.96521
2496,0,222,6.4e-05,93.96527399999999
2497,1,194,0.000177,93.965451
2498,0,222,5.4e-05,93.96550499999999
2499,1,194,0.000188,93.965693
2500,0,214,5.4e-05,93.96574699999999
2501,1,258,0.000279,93.966026
2502,0,230,9.2e-05,93.96611799999999
2503,1,1514,0.000504,93.966622
2504,1,1514,0.000166,93.96678799999999
2505,0,66,1.5e-05,93.966803
2506,1,1514,5.4e-05,93.966857
2507,1,1514,0.000175,93.967032
2508,0,66,1.5e-05,93.96704699999999
2509,1,1514,7.7e-05,93.967124
2510,1,2106,0.000155,93.967279
2511,0,66,1.5e-05,93.967294
2512,0,214,0.000101,93.967395
2513,1,258,0.000401,93.96779600000001
2514,0,242,0.000268,93.968064
2515,1,138,0.000207,93.968271
2516,0,186,0.0001,93.968371
2517,1,114,0.000145,93.96851599999999
2518,55,1514,0.0009700000000000001,93.969486
2519,55,415,7.2e-05,93.96955800000001
2520,0,66,0.036994,94.006552
2521,56,66,0.14733,94.153882
2522,56,597,0.010867,94.164749
2523,55,66,0.037774,94.202523
2524,2,60,0.056528,94.259051
2525,0,214,0.10916,94.368211
2526,1,194,0.000384,94.368595
2527,0,66,1e-05,94.368605
2528,0,214,2.9e-05,94.368634
2529,1,194,0.000265,94.368899
2530,0,66,0.037653,94.406552
2531,57,179,0.175573,94.582125
2532,58,207,1.9e-05,94.582144
2533,2,60,0.676889,95.259033
2534,5,60,0.702174,95.961207
2535,2,60,0.297846,96.25905299999999
2536,5,60,1.701447,97.9605
2537,0,1514,0.066121,98.02662100000001
2538,0,1514,5e-06,98.02662599999999
2539,0,1514,5e-06,98.02663099999999
2540,0,1514,2e-06,98.026633
2541,0,1514,2e-06,98.026635
2542,0,1514,3e-06,98.02663800000001
2543,0,1514,1e-06,98.026639
2544,0,1514,2e-06,98.026641
2545,0,1514,3e-06,98.026644
2546,0,1514,2e-06,98.026646
2547,1,66,0.000725,98.027371
2548,0,1514,1.9e-05,98.02739
2549,0,1514,2e-06,98.02739200000001
2550,0,1514,1e-06,98.027393
2551,0,1514,1e-06,98.027394
2552,0,1514,1e-06,98.027395
2553,0,1514,1e-06,98.027396
2554,1,202,6.999999999999999e-05,98.027466
2555,0,66,2e-05,98.027486
2556,1,66,2e-06,98.02748800000001
2557,0,1514,3e-06,98.027491
2558,0,1514,1e-06,98.027492
2559,0,1514,1e-06,98.02749300000001
2560,0,1514,1e-06,98.027494
2561,1,66,0.000218,98.02771199999999
2562,0,1514,7e-06,98.027719
2563,0,1514,1e-06,98.02772
2564,0,1514,1e-06,98.027721
2565,0,1514,1e-06,98.027722
2566,1,202,7.2e-05,98.027794
2567,1,66,0.000155,98.02794900000001
2568,0,1514,6e-06,98.02795500000001
2569,0,1514,1e-06,98.027956
2570,0,1514,1e-06,98.027957
2571,0,1514,1e-06,98.027958
2572,1,202,0.000256,98.02821400000001
2573,1,66,3e-06,98.028217
2574,0,1514,2e-06,98.02821900000001
2575,0,670,1e-06,98.02822
2576,1,66,0.000559,98.028779
2577,1,202,1.6e-05,98.028795
2578,1,66,0.000227,98.029022
2579,1,202,0.000299,98.029321
2580,0,66,2.6e-05,98.029347
2581,1,66,0.00012,98.029467
2582,1,66,0.000264,98.029731
2583,1,202,1.5e-05,98.029746
2584,1,66,0.000238,98.029984
2585,1,202,1.5e-05,98.029999
2586,0,66,1.4e-05,98.030013
2587,1,66,0.000224,98.030237
2588,1,66,0.000234,98.03047100000001
2589,1,202,1.5e-05,98.030486
2590,1,66,0.000223,98.030709
2591,1,202,0.006457,98.037166
2592,0,66,2.2e-05,98.037188
2593,4,66,0.016599,98.053787
2594,3,74,0.07625899999999999,98.13004599999999
2595,0,222,0.238719,98.368765
2596,1,194,0.000408,98.369173
2597,0,66,0.037377,98.40655
2598,11,66,0.08400299999999999,98.49055300000001
2599,12,66,0.003761,98.494314
2600,13,66,0.124235,98.618549
2601,14,66,0.003565,98.622114
2602,5,60,1.337726,99.95984
2603,5,60,1.999245,101.959085
2604,0,214,1.075482,103.034567
2605,0,510,2.9e-05,103.034596
2606,1,130,0.000378,103.034974
2607,0,66,2e-05,103.034994
2608,1,130,9e-06,103.035003
2609,0,66,2e-06,103.035005
2610,1,194,1.8e-05,103.035023
2611,0,66,6e-06,103.035029
2612,5,60,0.923339,103.958368
2613,5,60,1.999252,105.95762
2614,15,66,1.10893,107.06655
2615,16,66,0.003052,107.069602
2616,5,60,0.887231,107.956833
2617,5,60,1.999357,109.95619
2618,19,287,1.735131,111.691321
2619,19,287,0.000561,111.691882
2620,5,60,0.263547,111.955429
2621,3,82,1.066412,113.021841
2622,3,61,0.000189,113.02203
2623,4,86,6.7e-05,113.022097
2624,5,60,0.932557,113.954654
2625,0,214,0.069161,114.023815
2626,1,258,0.000414,114.024229
2627,0,66,1.7e-05,114.024246
2628,4,361,0.000328,114.024574
2629,3,74,0.076215,114.100789
2630,3,105,0.148162,114.248951
2631,3,80,1.6e-05,114.248967
2632,4,86,0.000117,114.249084
2633,0,222,0.119362,114.368446
2634,1,194,0.000372,114.368818
2635,0,66,1.7e-05,114.368835
2636,10,107,0.7902090000000001,115.159044
2637,5,60,0.794934,115.953978
2638,20,286,0.918648,116.872626
2639,21,286,0.0002,116.872826
2640,5,60,1.080404,117.95323
2641,0,222,0.413585,118.366815
2642,0,222,3.6e-05,118.366851
2643,1,66,0.000285,118.367136
2644,1,194,5.5e-05,118.367191
2645,0,66,4e-06,118.367195
2646,1,194,2.5e-05,118.36722
2647,0,66,5e-06,118.367225
2648,23,66,0.091326,118.458551
2649,24,66,0.003882,118.462433
2650,0,1514,0.572217,119.03465
2651,0,1514,7e-06,119.034657
2652,0,1514,4e-06,119.034661
2653,0,1514,2e-06,119.034663
2654,0,1514,2e-06,119.034665
2655,0,1514,8e-06,119.034673
2656,0,1514,4.3e-05,119.034716
2657,0,1514,2e-06,119.034718
2658,0,1514,2e-06,119.03472
2659,0,1514,3.3e-05,119.034753
2660,1,66,0.000581,119.035334
2661,0,1514,2.4e-05,119.035358
2662,0,1514,3e-06,119.035361
2663,0,1514,2e-06,119.035363
2664,0,1514,2e-06,119.035365
2665,0,1514,2e-06,119.035367
2666,0,1514,2e-06,119.035369
2667,1,66,0.000154,119.035523
2668,0,1514,6e-06,119.035529
2669,0,1514,2e-06,119.035531
2670,0,1514,2e-06,119.035533
2671,0,1514,2e-06,119.035535
2672,1,66,0.000242,119.035777
2673,0,1514,1.4e-05,119.035791
2674,0,130,3e-06,119.035794
2675,1,202,6.600000000000001e-05,119.03586
2676,0,66,9e-06,119.035869
2677,1,66,0.00015,119.036019
2678,1,202,6.8e-05,119.036087
2679,0,66,2e-05,119.036107
2680,1,66,0.000135,119.036242
2681,1,202,6.7e-05,119.036309
2682,0,66,1.3e-05,119.036322
2683,1,66,0.000447,119.036769
2684,1,202,6.3e-05,119.036832
2685,0,66,6e-06,119.036838
2686,1,202,0.000211,119.037049
2687,0,66,5e-06,119.037054
2688,1,66,0.000197,119.037251
2689,1,66,0.000266,119.037517
2690,1,202,1.8e-05,119.037535
2691,0,66,1.8e-05,119.037553
2692,1,66,0.000206,119.037759
2693,1,202,5.2e-05,119.037811
2694,0,66,1e-05,119.037821
2695,2,60,0.070046,119.107867
2696,2,42,1.1e-05,119.107878
2697,5,60,0.844631,119.952509
2698,5,60,1.999285,121.951794
2699,2,60,0.37526,122.327054
2700,8,276,0.269128,122.596182
2701,9,276,0.000144,122.596326
2702,0,286,0.428814,123.02514
2703,1,138,0.000377,123.025517
2704,0,66,2e-05,123.025537
2705,0,250,0.000132,123.025669
2706,1,138,0.000335,123.026004
2707,0,242,0.000146,123.02615
2708,1,138,0.00032,123.02647
2709,0,222,0.00014,123.02661
2710,1,194,0.000315,123.026925
2711,0,214,9.000000000000001e-05,123.027015
2712,1,258,0.000326,123.027341
2713,0,214,7.8e-05,123.027419
2714,1,258,0.000348,123.027767
2715,0,250,0.000138,123.027905
2716,1,138,0.000309,123.028214
2717,0,214,0.000191,123.028405
2718,1,258,0.000269,123.028674
2719,0,222,9.2e-05,123.028766
2720,1,194,0.000228,123.028994
2721,0,306,8.1e-05,123.029075
2722,1,386,0.000333,123.029408
2723,0,250,0.000478,123.029886
2724,1,138,0.000208,123.030094
2725,0,250,0.000122,123.030216
2726,1,138,0.000251,123.030467
2727,0,1514,0.000158,123.030625
2728,0,1514,6e-06,123.030631
2729,0,1514,3e-06,123.030634
2730,0,1514,2e-06,123.030636
2731,0,1514,2e-06,123.030638
2732,0,746,3.7e-05,123.030675
2733,1,66,0.000592,123.031267
2734,1,66,0.000243,123.03151
2735,1,202,0.026904,123.058414
2736,0,214,0.000156,123.05857
2737,1,258,0.000307,123.058877
2738,0,1514,0.000234,123.059111
2739,0,1514,1.1e-05,123.059122
2740,0,1450,5.5e-05,123.059177
2741,1,66,0.000566,123.059743
2742,1,202,0.032068,123.091811
2743,0,1274,0.000263,123.092074
2744,0,1274,5.9e-05,123.092133
2745,0,1274,4.3e-05,123.092176
2746,0,1274,4.5e-05,123.092221
2747,0,1274,4.2e-05,123.092263
2748,0,1274,4.2e-05,123.092305
2749,0,1274,4e-05,123.092345
2750,1,202,0.000202,123.092547
2751,1,66,0.000138,123.092685
2752,1,202,3.5e-05,123.09272
2753,0,66,2.2e-05,123.092742
2754,1,202,3e-05,123.092772
2755,1,66,0.000149,123.092921
2756,1,202,0.000149,123.09307
2757,0,66,3e-05,123.0931
2758,1,202,5.4e-05,123.093154
2759,1,338,0.000164,123.093318
2760,0,66,2.8e-05,123.093346
2761,0,214,0.000127,123.093473
2762,1,66,0.03696,123.130433
2763,1,130,0.019837,123.15027
2764,0,262,0.00032,123.15059
2765,1,66,0.000252,123.150842
2766,1,282,0.016369,123.167211
2767,0,250,0.000222,123.167433
2768,1,138,0.000284,123.167717
2769,0,242,0.000233,123.16795
2770,1,138,0.000254,123.168204
2771,0,238,0.00022,123.168424
2772,1,202,0.000266,123.16869
2773,0,242,0.000239,123.168929
2774,1,138,0.000251,123.16918
2775,0,186,0.000192,123.169372
2776,1,114,0.000192,123.169564
2777,29,66,0.037031,123.206595
2778,0,66,1.7e-05,123.206612
2779,2,60,0.116766,123.323378
2780,32,66,0.192277,123.515655
2781,5,60,0.435377,123.951032
2782,0,214,0.091586,124.042618
2783,0,362,3.1e-05,124.042649
2784,1,130,0.000373,124.043022
2785,0,66,1.9e-05,124.043041
2786,1,130,1e-05,124.043051
2787,0,66,2e-06,124.043053
2788,1,130,0.000261,124.043314
2789,0,66,1.4e-05,124.043328
2790,2,60,0.280014,124.323342
2791,0,162,0.023348,124.34669
2792,0,234,3.2e-05,124.346722
2793,0,234,2.9e-05,124.346751
2794,1,114,0.000314,124.347065
2795,0,66,2.2e-05,124.347087
2796,1,186,1.2e-05,124.347099
2797,0,66,2e-06,124.347101
2798,1,186,0.000253,124.347354
2799,0,66,1.7e-05,124.347371
2800,2,60,0.975979,125.32335
2801,5,60,0.62699,125.95034
2802,2,60,0.37293,126.32327
2803,2,60,0.9999749999999999,127.323245
2804,5,60,0.626341,127.949586
2805,36,66,0.492913,128.442499
2806,37,66,0.014529,128.457028
2807,4,66,0.570348,129.027376
2808,3,74,0.076026,129.103402
2809,38,66,0.235104,129.338506
2810,39,66,0.003504,129.34201
2811,5,60,0.606799,129.948809
2812,2,60,0.126116,130.074925
2813,2,60,0.99708,131.072005
2814,2,60,0.306968,131.378973
2815,7,590,0.005815,131.384788
2816,5,60,0.563343,131.948131
2817,2,60,0.123881,132.072012
2818,2,60,0.303074,132.375086
2819,2,60,0.697012,133.072098
2820,2,60,0.303014,133.375112
2821,2,42,0.075444,133.450556
2822,2,60,0.000103,133.450659
2823,5,60,0.496756,133.947415
2824,2,60,0.124502,134.071917
2825,2,60,0.303213,134.37513
2826,7,590,0.06970899999999999,134.444839
2827,2,60,0.6271060000000001,135.071945
2828,2,60,0.303057,135.375002
2829,5,60,0.571645,135.946647
2830,2,60,0.428396,136.375043
2831,7,590,1.129816,137.504859
2832,5,60,0.441094,137.945953
2833,55,66,1.216598,139.162551
2834,56,66,0.184097,139.346648
2835,5,60,0.598553,139.945201
2836,19,287,1.762639,141.70784
2837,19,287,0.000133,141.707973
2838,5,60,0.236455,141.944428
2839,3,82,0.700106,142.644534
2840,4,83,0.025727,142.670261
2841,11,66,0.876292,143.546553
2842,12,66,0.003488,143.550041
2843,13,66,0.124494,143.674535
2844,14,66,0.00356,143.678095
2845,5,60,0.265654,143.943749
2846,2,60,0.031362,143.975111
2847,2,60,0.997795,144.972906
2848,5,60,0.9701149999999999,145.943021
2849,2,60,0.029865,145.972886
2850,20,286,0.913193,146.886079
2851,21,286,0.000163,146.886242
2852,2,60,0.08662400000000001,146.972866
2853,5,60,0.969381,147.942247
2854,2,60,0.030588,147.972835
2855,2,60,1.000004,148.972839
2856,5,60,0.968747,149.941586
2857,5,60,1.999191,151.940777
2858,15,66,0.181717,152.122494
2859,16,66,0.003031,152.125525
2860,8,276,0.476371,152.601896
2861,9,276,0.000189,152.602085
2862,6,86,0.498117,153.100202
2863,22,60,0.001757,153.101959
2864,6,86,0.094473,153.196432
2865,6,86,0.070796,153.267228
2866,25,60,0.257284,153.524512
2867,5,60,0.415613,153.940125
2868,2,60,0.324319,154.264444
2869,0,214,0.103689,154.368133
2870,0,214,3e-05,154.368163
2871,1,194,0.000304,154.368467
2872,0,66,1.9e-05,154.368486
2873,1,194,1.3e-05,154.368499
2874,0,66,1e-06,154.3685
2875,56,97,0.09349499999999999,154.461995
2876,55,66,2.2e-05,154.462017
2877,6,86,0.042766,154.504783
2878,6,86,0.496198,155.000981
2879,2,60,0.263337,155.264318
2880,6,86,0.138729,155.403047
2881,6,86,0.028411,155.431458
2882,6,86,0.088029,155.519487
2883,7,590,0.031219,155.550706
2884,5,60,0.388701,155.939407
2885,2,60,0.324931,156.264338
2886,6,86,0.266295,156.530633
2887,6,86,0.268827,156.79946
2888,6,86,0.235355,157.034815
2889,2,60,0.105707,157.140522
2890,2,42,1.7e-05,157.140539
2891,2,60,0.123881,157.26442
2892,4,66,0.381654,157.646074
2893,3,74,0.076361,157.722435
2894,6,86,0.09857399999999999,157.821009
2895,5,60,0.11765,157.938659
2896,6,86,0.07213,158.010789
2897,6,86,0.144328,158.155117
2898,6,86,0.047985,158.203102
2899,2,60,0.061286,158.264388
2900,6,86,0.019094,158.283482
2901,0,222,0.083081,158.366563
2902,1,194,0.000315,158.366878
2903,0,66,1.3e-05,158.366891
2904,6,86,0.171753,158.538644
2905,7,590,0.072075,158.610719
2906,6,86,0.152366,158.763085
2907,6,86,0.031976,158.795061
2908,2,60,0.46934,159.264401
2909,56,66,0.197771,159.462172
2910,55,66,0.036378,159.49855
