#Experiment:simitar-tins pcap: /home/anderson/ProjetoMestrado/Tests/Validation/pcaps/wombat01_skype_simple_tins_h1-eth0.client.pcap>
#frameNumber, flowID, frameLen, InterPacketTime, frameTime
2010, 141, 124, 0.269822, 288.247517
2011, 141, 124, 1.9e-05, 288.247536
2012, 141, 124, 3e-06, 288.247539
2013, 70, 182, 0.456999, 288.704538
2014, 70, 182, 2.1e-05, 288.704559
2015, 3, 85, 0.618662, 289.323221
2016, 30, 171, 1.0309, 290.354121
2017, 30, 171, 2e-05, 290.354141
2018, 30, 171, 3e-06, 290.354144
2019, 30, 171, 3e-06, 290.354147
2020, 30, 171, 3e-06, 290.35415
2021, 31, 171, 0.022894, 290.377044
2022, 31, 171, 1.7e-05, 290.377061
2023, 31, 171, 3e-06, 290.377064
2024, 31, 171, 3e-06, 290.377067
2025, 31, 171, 3e-06, 290.37707
2026, 35, 177, 0.434982, 290.812052
2027, 35, 177, 2.2e-05, 290.812074
2028, 35, 177, 4e-06, 290.812078
2029, 35, 177, 4e-06, 290.812082
2030, 35, 177, 2e-06, 290.812084
2031, 35, 177, 3e-06, 290.812087
2032, 38, 113, 0.873027, 291.685114
2033, 38, 113, 2.2e-05, 291.685136
2034, 38, 113, 4e-06, 291.68514
2035, 38, 113, 3e-06, 291.685143
2036, 38, 113, 2e-06, 291.685145
2037, 3, 85, 2.638144, 294.323289
2038, 142, 120, 4.043198, 298.366487
2039, 142, 120, 1.7e-05, 298.366504
2040, 142, 120, 3e-06, 298.366507
2041, 3, 85, 0.956781, 299.323288
2042, 143, 118, 0.678217, 300.001505
2043, 143, 118, 2.1e-05, 300.001526
2044, 144, 120, 0.08741, 300.088936
2045, 144, 120, 1.8e-05, 300.088954
2046, 144, 120, 4e-06, 300.088958
2047, 145, 120, 0.154541, 300.243499
2048, 145, 120, 2.1e-05, 300.24352
2049, 145, 120, 3e-06, 300.243523
2050, 124, 102, 0.056556, 300.300079
2051, 124, 102, 2e-05, 300.300099
2052, 146, 142, 0.089895, 300.389994
2053, 146, 142, 2.1e-05, 300.390015
2054, 146, 142, 3e-06, 300.390018
2055, 146, 142, 3e-06, 300.390021
2056, 146, 142, 3e-06, 300.390024
2057, 146, 142, 3e-06, 300.390027
2058, 146, 142, 3e-06, 300.39003
2059, 146, 142, 2e-06, 300.390032
2060, 146, 142, 3e-06, 300.390035
2061, 146, 142, 2e-06, 300.390037
2062, 146, 727, 0.016368, 300.406405
2063, 146, 727, 1.7e-05, 300.406422
2064, 147, 102, 0.059982, 300.466404
2065, 148, 120, 0.069106, 300.53551
2066, 148, 120, 2.1e-05, 300.535531
2067, 148, 120, 3e-06, 300.535534
2068, 149, 120, 0.240397, 300.775931
2069, 149, 120, 1.8e-05, 300.775949
2070, 149, 120, 3e-06, 300.775952
2071, 150, 159, 0.222491, 300.998443
2072, 150, 159, 2.1e-05, 300.998464
2073, 150, 159, 5e-06, 300.998469
2074, 150, 159, 4e-06, 300.998473
2075, 150, 159, 4e-06, 300.998477
2076, 150, 159, 3e-06, 300.99848
2077, 151, 737, 0.055711, 301.054191
2078, 152, 110, 0.060795, 301.114986
2079, 153, 110, 0.005075, 301.120061
2080, 153, 110, 9e-06, 301.12007
2081, 153, 110, 3e-06, 301.120073
2082, 153, 110, 3e-06, 301.120076
2083, 153, 110, 2e-06, 301.120078
2084, 154, 110, 0.014795, 301.134873
2085, 155, 110, 0.060232, 301.195105
2086, 155, 110, 2e-05, 301.195125
2087, 155, 110, 3e-06, 301.195128
2088, 155, 110, 3e-06, 301.195131
2089, 155, 110, 3e-06, 301.195134
2090, 44, 171, 0.429515, 301.624649
2091, 44, 171, 2e-05, 301.624669
2092, 44, 171, 3e-06, 301.624672
2093, 44, 171, 3e-06, 301.624675
2094, 44, 171, 3e-06, 301.624678
2095, 39, 106, 0.26903, 301.893708
2096, 39, 106, 1.7e-05, 301.893725
2097, 156, 175, 0.002106, 301.895831
2098, 156, 175, 5.1e-05, 301.895882
2099, 156, 175, 5e-06, 301.895887
2100, 156, 175, 2e-05, 301.895907
2101, 157, 110, 0.024767, 301.920674
2102, 158, 200, 0.024763, 301.945437
2103, 158, 200, 2.2e-05, 301.945459
2104, 158, 200, 4e-06, 301.945463
2105, 158, 200, 4e-06, 301.945467
2106, 158, 200, 3e-06, 301.94547
2107, 42, 102, 0.092564, 302.038034
2108, 42, 102, 2.1e-05, 302.038055
2109, 42, 102, 3e-06, 302.038058
2110, 42, 102, 4e-06, 302.038062
2111, 43, 102, 0.027381, 302.065443
2112, 43, 102, 4e-05, 302.065483
2113, 43, 102, 4e-06, 302.065487
2114, 43, 102, 3e-06, 302.06549
2115, 159, 102, 0.168658, 302.234148
2116, 46, 102, 0.037431, 302.271579
2117, 46, 102, 1.8e-05, 302.271597
2118, 46, 102, 4e-06, 302.271601
2119, 46, 102, 4e-06, 302.271605
2120, 51, 102, 0.041426, 302.313031
2121, 51, 102, 1.9e-05, 302.31305
2122, 52, 102, 0.02329, 302.33634
2123, 52, 102, 2.1e-05, 302.336361
2124, 160, 102, 0.018084, 302.354445
2125, 161, 777, 1.226788, 303.581233
2126, 162, 123, 0.319639, 303.900872
2127, 162, 123, 2e-05, 303.900892
