#Experiment:simitar-tins pcap: /home/anderson/ProjetoMestrado/Tests/Validation/pcaps/guaxinim_lgw10s_simple_tins_host-h1_h1-eth0.client.pcap>
#frameNumber, flowID, frameLen, InterPacketTime, frameTime
17251, 1866, 1054, 3.5e-05, 4.857257
17252, 1866, 1054, 6e-06, 4.857263
17253, 1863, 1054, 6.4e-05, 4.857327
17254, 1863, 1054, 6e-06, 4.857333
17255, 1863, 1054, 5e-06, 4.857338
17256, 1902, 245, 0.000269, 4.857607
17257, 1903, 136, 0.001488, 4.859095
17258, 1904, 156, 0.001584, 4.860679
17259, 1904, 156, 1.6e-05, 4.860695
17260, 1904, 156, 5e-06, 4.8607
17261, 1904, 156, 4e-06, 4.860704
17262, 1904, 156, 4e-06, 4.860708
17263, 1904, 156, 4e-06, 4.860712
17264, 1904, 156, 5e-06, 4.860717
17265, 1904, 156, 4e-06, 4.860721
17266, 1904, 156, 4e-06, 4.860725
17267, 1904, 156, 4e-06, 4.860729
17268, 1905, 151, 0.000236, 4.860965
17269, 1906, 136, 0.002007, 4.862972
17270, 1907, 115, 7.8e-05, 4.86305
17271, 1907, 115, 7e-06, 4.863057
17272, 1907, 115, 4e-06, 4.863061
17273, 1907, 115, 4e-06, 4.863065
17274, 1908, 120, 0.000156, 4.863221
17275, 1909, 152, 0.000118, 4.863339
17276, 1910, 136, 0.001405, 4.864744
17277, 1911, 484, 0.004234, 4.868978
17278, 1911, 484, 2.3e-05, 4.869001
17279, 1911, 484, 5e-06, 4.869006
17280, 1912, 149, 0.001603, 4.870609
17281, 1913, 207, 0.000582, 4.871191
17282, 1913, 207, 1.1e-05, 4.871202
17283, 1913, 207, 5e-06, 4.871207
17284, 1913, 207, 4e-06, 4.871211
17285, 1914, 207, 0.003039, 4.87425
17286, 1878, 1054, 0.002789, 4.877039
17287, 1878, 1054, 2.5e-05, 4.877064
17288, 1878, 1054, 6e-06, 4.87707
17289, 1878, 1054, 6e-06, 4.877076
17290, 1878, 1054, 4e-06, 4.87708
17291, 1878, 1054, 4e-06, 4.877084
17292, 1878, 1054, 5e-06, 4.877089
17293, 1878, 1054, 4e-06, 4.877093
17294, 1878, 1054, 5e-06, 4.877098
17295, 1878, 1054, 4e-06, 4.877102
17296, 1878, 1054, 5e-06, 4.877107
17297, 1887, 561, 0.0, 4.877107
17298, 1878, 1054, 1e-05, 4.877117
17299, 1878, 1054, 7e-06, 4.877124
17300, 1878, 1054, 6e-06, 4.87713
17301, 1882, 1054, 6.5e-05, 4.877195
17302, 1882, 1054, 7e-06, 4.877202
17303, 1882, 1054, 4e-06, 4.877206
17304, 1882, 1054, 5e-06, 4.877211
17305, 1882, 1054, 5e-06, 4.877216
17306, 1882, 1054, 4e-06, 4.87722
17307, 1882, 1054, 5e-06, 4.877225
17308, 1882, 1054, 4e-06, 4.877229
17309, 1882, 1054, 4e-06, 4.877233
17310, 1882, 1054, 4e-06, 4.877237
17311, 1882, 1054, 5e-06, 4.877242
17312, 1882, 1054, 4e-06, 4.877246
17313, 1882, 1054, 5e-06, 4.877251
17314, 1882, 1054, 4e-06, 4.877255
17315, 1882, 1054, 5e-06, 4.87726
17316, 1882, 1054, 4e-06, 4.877264
17317, 1881, 1054, 5.6e-05, 4.87732
17318, 1881, 1054, 5e-06, 4.877325
17319, 1881, 1054, 4e-06, 4.877329
17320, 1881, 1054, 5e-06, 4.877334
17321, 1881, 1054, 4e-06, 4.877338
17322, 1881, 1054, 4e-06, 4.877342
17323, 1881, 1054, 4e-06, 4.877346
17324, 1881, 1054, 4e-06, 4.87735
17325, 1881, 1054, 4e-06, 4.877354
17326, 1881, 1054, 5e-06, 4.877359
17327, 1881, 1054, 4e-06, 4.877363
17328, 1881, 1054, 4e-06, 4.877367
17329, 1881, 1054, 5e-06, 4.877372
17330, 1881, 1054, 3e-06, 4.877375
17331, 1880, 1054, 3.8e-05, 4.877413
17332, 1880, 1054, 6e-06, 4.877419
17333, 1880, 1054, 4e-06, 4.877423
17334, 1880, 1054, 4e-06, 4.877427
17335, 1880, 1054, 4e-06, 4.877431
17336, 1880, 1054, 4e-06, 4.877435
17337, 1880, 1054, 5e-06, 4.87744
17338, 1880, 1054, 4e-06, 4.877444
17339, 1880, 1054, 4e-06, 4.877448
17340, 1880, 1054, 4e-06, 4.877452
17341, 1880, 1054, 4e-06, 4.877456
17342, 1880, 1054, 4e-06, 4.87746
17343, 1883, 1054, 3.7e-05, 4.877497
17344, 1883, 1054, 5e-06, 4.877502
17345, 1883, 1054, 4e-06, 4.877506
17346, 1883, 1054, 5e-06, 4.877511
17347, 1883, 1054, 3e-06, 4.877514
17348, 1883, 1054, 4e-06, 4.877518
17349, 1883, 1054, 5e-06, 4.877523
17350, 1883, 1054, 4e-06, 4.877527
17351, 1883, 1054, 4e-06, 4.877531
17352, 1883, 1054, 4e-06, 4.877535
17353, 1883, 1054, 4e-06, 4.877539
17354, 1883, 1054, 4e-06, 4.877543
17355, 1883, 1054, 4e-06, 4.877547
17356, 1883, 1054, 4e-06, 4.877551
17357, 1879, 1054, 5.2e-05, 4.877603
17358, 1879, 1054, 6e-06, 4.877609
17359, 1879, 1054, 4e-06, 4.877613
17360, 1879, 1054, 4e-06, 4.877617
17361, 1879, 1054, 4e-06, 4.877621
17362, 1879, 1054, 5e-06, 4.877626
17363, 1879, 1054, 4e-06, 4.87763
17364, 1879, 1054, 5e-06, 4.877635
17365, 1879, 1054, 4e-06, 4.877639
17366, 1879, 1054, 4e-06, 4.877643
17367, 1879, 1054, 4e-06, 4.877647
17368, 1879, 1054, 5e-06, 4.877652
17369, 1879, 1054, 4e-06, 4.877656
17370, 1879, 1054, 4e-06, 4.87766
17371, 1915, 115, 0.000404, 4.878064
17372, 1915, 115, 8e-06, 4.878072
17373, 1915, 115, 5e-06, 4.878077
17374, 1915, 115, 3e-06, 4.87808
17375, 1916, 154, 0.000836, 4.878916
17376, 1916, 154, 9e-06, 4.878925
17377, 1916, 154, 4e-06, 4.878929
17378, 1916, 154, 5e-06, 4.878934
17379, 1916, 154, 4e-06, 4.878938
17380, 1916, 154, 4e-06, 4.878942
17381, 1916, 154, 4e-06, 4.878946
17382, 1916, 154, 5e-06, 4.878951
17383, 1916, 154, 3e-06, 4.878954
17384, 1916, 154, 5e-06, 4.878959
17385, 1916, 154, 4e-06, 4.878963
17386, 1917, 202, 0.000815, 4.879778
17387, 1917, 202, 8e-06, 4.879786
17388, 1917, 202, 4e-06, 4.87979
17389, 1917, 202, 5e-06, 4.879795
17390, 1917, 202, 4e-06, 4.879799
17391, 1917, 202, 4e-06, 4.879803
17392, 1917, 202, 4e-06, 4.879807
17393, 1917, 202, 5e-06, 4.879812
17394, 1917, 202, 4e-06, 4.879816
17395, 1917, 202, 5e-06, 4.879821
17396, 1917, 202, 4e-06, 4.879825
17397, 1917, 202, 4e-06, 4.879829
17398, 1918, 167, 0.002938, 4.882767
17399, 1918, 167, 1.6e-05, 4.882783
17400, 1918, 167, 5e-06, 4.882788
17401, 1918, 167, 3e-06, 4.882791
17402, 1918, 167, 5e-06, 4.882796
17403, 1918, 167, 4e-06, 4.8828
17404, 1918, 167, 4e-06, 4.882804
17405, 1918, 167, 4e-06, 4.882808
17406, 1918, 167, 4e-06, 4.882812
17407, 1918, 167, 4e-06, 4.882816
17408, 1918, 167, 3e-06, 4.882819
17409, 1918, 167, 4e-06, 4.882823
17410, 1919, 142, 0.000129, 4.882952
17411, 1919, 142, 1e-05, 4.882962
17412, 1919, 142, 4e-06, 4.882966
17413, 1919, 142, 4e-06, 4.88297
17414, 1919, 142, 4e-06, 4.882974
17415, 1919, 142, 3e-06, 4.882977
17416, 1919, 142, 5e-06, 4.882982
17417, 1919, 142, 4e-06, 4.882986
17418, 1919, 142, 4e-06, 4.88299
17419, 1919, 142, 4e-06, 4.882994
17420, 1919, 142, 4e-06, 4.882998
17421, 1920, 188, 0.000165, 4.883163
17422, 1920, 188, 8e-06, 4.883171
17423, 1920, 188, 4e-06, 4.883175
17424, 1920, 188, 4e-06, 4.883179
17425, 1920, 188, 5e-06, 4.883184
17426, 1920, 188, 3e-06, 4.883187
17427, 1920, 188, 4e-06, 4.883191
17428, 1920, 188, 4e-06, 4.883195
17429, 1920, 188, 4e-06, 4.883199
17430, 1920, 188, 4e-06, 4.883203
17431, 1920, 188, 4e-06, 4.883207
17432, 1920, 188, 4e-06, 4.883211
17433, 1920, 188, 4e-06, 4.883215
17434, 1920, 188, 3e-06, 4.883218
17435, 1921, 127, 0.000315, 4.883533
17436, 1921, 127, 7e-06, 4.88354
17437, 1921, 127, 3e-06, 4.883543
17438, 1921, 127, 4e-06, 4.883547
17439, 1921, 127, 4e-06, 4.883551
17440, 1921, 127, 3e-06, 4.883554
17441, 1921, 127, 4e-06, 4.883558
17442, 1921, 127, 4e-06, 4.883562
17443, 1921, 127, 4e-06, 4.883566
17444, 1922, 208, 7.2e-05, 4.883638
17445, 1922, 208, 7e-06, 4.883645
17446, 1922, 208, 4e-06, 4.883649
17447, 1922, 208, 4e-06, 4.883653
17448, 1923, 156, 0.002096, 4.885749
17449, 1923, 156, 1.7e-05, 4.885766
17450, 1923, 156, 5e-06, 4.885771
17451, 1923, 156, 4e-06, 4.885775
17452, 1923, 156, 5e-06, 4.88578
17453, 1923, 156, 4e-06, 4.885784
17454, 1923, 156, 4e-06, 4.885788
17455, 1923, 156, 5e-06, 4.885793
17456, 1923, 156, 5e-06, 4.885798
17457, 1923, 156, 4e-06, 4.885802
17458, 1924, 156, 0.002106, 4.887908
17459, 1924, 156, 1.3e-05, 4.887921
17460, 1924, 156, 4e-06, 4.887925
17461, 1924, 156, 5e-06, 4.88793
17462, 1924, 156, 5e-06, 4.887935
17463, 1924, 156, 4e-06, 4.887939
17464, 1924, 156, 4e-06, 4.887943
17465, 1924, 156, 4e-06, 4.887947
17466, 1924, 156, 4e-06, 4.887951
17467, 1924, 156, 4e-06, 4.887955
17468, 1925, 247, 0.000856, 4.888811
17469, 1926, 136, 0.002043, 4.890854
17470, 1927, 156, 6.1e-05, 4.890915
17471, 1927, 156, 7e-06, 4.890922
17472, 1927, 156, 4e-06, 4.890926
17473, 1927, 156, 5e-06, 4.890931
17474, 1927, 156, 5e-06, 4.890936
17475, 1927, 156, 4e-06, 4.89094
17476, 1927, 156, 4e-06, 4.890944
17477, 1927, 156, 4e-06, 4.890948
17478, 1927, 156, 4e-06, 4.890952
17479, 1927, 156, 4e-06, 4.890956
17480, 1928, 247, 0.000638, 4.891594
17481, 1929, 152, 0.000274, 4.891868
17482, 1930, 156, 0.00096, 4.892828
17483, 1930, 156, 1.1e-05, 4.892839
17484, 1930, 156, 5e-06, 4.892844
17485, 1930, 156, 4e-06, 4.892848
17486, 1930, 156, 4e-06, 4.892852
17487, 1930, 156, 4e-06, 4.892856
17488, 1930, 156, 4e-06, 4.89286
17489, 1930, 156, 4e-06, 4.892864
17490, 1930, 156, 3e-06, 4.892867
17491, 1930, 156, 4e-06, 4.892871
17492, 1900, 730, 0.000165, 4.893036
17493, 1894, 836, 6.4e-05, 4.8931
17494, 1931, 136, 4.8e-05, 4.893148
17495, 1932, 136, 0.000961, 4.894109
17496, 1933, 114, 0.000895, 4.895004
17497, 1933, 114, 1e-05, 4.895014
17498, 1934, 114, 0.000176, 4.89519
17499, 1935, 115, 0.001977, 4.897167
17500, 1935, 115, 1.5e-05, 4.897182
17501, 1935, 115, 5e-06, 4.897187
17502, 1935, 115, 4e-06, 4.897191
17503, 1935, 115, 4e-06, 4.897195
17504, 1936, 141, 0.002848, 4.900043
17505, 1936, 141, 1.8e-05, 4.900061
17506, 1936, 141, 5e-06, 4.900066
17507, 1936, 141, 5e-06, 4.900071
17508, 1937, 115, 0.000596, 4.900667
17509, 1937, 115, 1.1e-05, 4.900678
17510, 1937, 115, 5e-06, 4.900683
17511, 1937, 115, 4e-06, 4.900687
17512, 1938, 149, 0.001802, 4.902489
17513, 1938, 149, 1.6e-05, 4.902505
17514, 1938, 149, 4e-06, 4.902509
17515, 1938, 149, 4e-06, 4.902513
17516, 1938, 149, 5e-06, 4.902518
17517, 1938, 149, 4e-06, 4.902522
17518, 1938, 149, 4e-06, 4.902526
17519, 1938, 149, 4e-06, 4.90253
17520, 1938, 149, 4e-06, 4.902534
17521, 1938, 149, 5e-06, 4.902539
17522, 1938, 149, 4e-06, 4.902543
17523, 1938, 149, 4e-06, 4.902547
17524, 1939, 222, 0.003308, 4.905855
17525, 1939, 222, 2.1e-05, 4.905876
17526, 1939, 222, 5e-06, 4.905881
17527, 1939, 222, 4e-06, 4.905885
17528, 1940, 114, 0.001641, 4.907526
17529, 1940, 114, 1.5e-05, 4.907541
17530, 1941, 156, 0.003109, 4.91065
17531, 1941, 156, 2.3e-05, 4.910673
17532, 1941, 156, 6e-06, 4.910679
17533, 1941, 156, 5e-06, 4.910684
17534, 1941, 156, 5e-06, 4.910689
17535, 1941, 156, 4e-06, 4.910693
17536, 1941, 156, 4e-06, 4.910697
17537, 1941, 156, 5e-06, 4.910702
17538, 1941, 156, 4e-06, 4.910706
17539, 1941, 156, 4e-06, 4.91071
17540, 1942, 152, 0.007712, 4.918422
17541, 1943, 247, 0.001962, 4.920384
17542, 1944, 246, 0.000158, 4.920542
17543, 1945, 136, 0.000624, 4.921166
17544, 1946, 114, 0.000438, 4.921604
17545, 1947, 117, 0.000159, 4.921763
17546, 1947, 117, 1e-05, 4.921773
17547, 1948, 136, 0.000215, 4.921988
17548, 1949, 117, 4.9e-05, 4.922037
17549, 1949, 117, 6e-06, 4.922043
17550, 1950, 156, 0.000376, 4.922419
17551, 1950, 156, 1.4e-05, 4.922433
17552, 1950, 156, 4e-06, 4.922437
17553, 1950, 156, 4e-06, 4.922441
17554, 1950, 156, 4e-06, 4.922445
17555, 1950, 156, 4e-06, 4.922449
17556, 1950, 156, 5e-06, 4.922454
17557, 1950, 156, 4e-06, 4.922458
17558, 1950, 156, 4e-06, 4.922462
17559, 1950, 156, 3e-06, 4.922465
17560, 1951, 182, 4.8e-05, 4.922513
17561, 1951, 182, 7e-06, 4.92252
17562, 1951, 182, 4e-06, 4.922524
17563, 1951, 182, 5e-06, 4.922529
17564, 1952, 182, 9.9e-05, 4.922628
17565, 1952, 182, 7e-06, 4.922635
17566, 1952, 182, 4e-06, 4.922639
17567, 1952, 182, 4e-06, 4.922643
17568, 1953, 136, 0.001516, 4.924159
17569, 1954, 194, 0.000842, 4.925001
17570, 1954, 194, 1.7e-05, 4.925018
17571, 1955, 114, 5.3e-05, 4.925071
17572, 1956, 116, 0.000655, 4.925726
17573, 1956, 116, 1.3e-05, 4.925739
17574, 1956, 116, 4e-06, 4.925743
17575, 1957, 129, 0.001761, 4.927504
17576, 1957, 129, 1.9e-05, 4.927523
17577, 1921, 1054, 0.005748, 4.933271
17578, 1921, 1054, 2.6e-05, 4.933297
17579, 1921, 1054, 7e-06, 4.933304
17580, 1921, 1054, 5e-06, 4.933309
17581, 1921, 1054, 5e-06, 4.933314
17582, 1921, 1054, 5e-06, 4.933319
17583, 1921, 1054, 5e-06, 4.933324
17584, 1921, 1054, 5e-06, 4.933329
17585, 1921, 1054, 5e-06, 4.933334
17586, 1921, 1054, 5e-06, 4.933339
17587, 1921, 1054, 5e-06, 4.933344
17588, 1921, 1054, 5e-06, 4.933349
17589, 1921, 1054, 5e-06, 4.933354
17590, 1921, 1054, 4e-06, 4.933358
17591, 1921, 1054, 5e-06, 4.933363
17592, 1921, 1054, 5e-06, 4.933368
17593, 1921, 1054, 4e-06, 4.933372
17594, 1921, 1054, 5e-06, 4.933377
17595, 1921, 1054, 4e-06, 4.933381
17596, 1921, 1054, 5e-06, 4.933386
17597, 1921, 1054, 5e-06, 4.933391
17598, 1921, 1054, 5e-06, 4.933396
17599, 1921, 1054, 4e-06, 4.9334
17600, 1921, 1054, 5e-06, 4.933405
17601, 1921, 1054, 4e-06, 4.933409
17602, 1921, 1054, 5e-06, 4.933414
17603, 1921, 1054, 6e-06, 4.93342
17604, 1921, 1054, 4e-06, 4.933424
17605, 1921, 1054, 4e-06, 4.933428
17606, 1921, 1054, 5e-06, 4.933433
17607, 1921, 1054, 4e-06, 4.933437
17608, 1921, 1054, 4e-06, 4.933441
17609, 1921, 1054, 4e-06, 4.933445
17610, 1921, 1054, 5e-06, 4.93345
17611, 1921, 1054, 4e-06, 4.933454
17612, 1921, 1054, 4e-06, 4.933458
17613, 1921, 1054, 5e-06, 4.933463
17614, 1921, 1054, 4e-06, 4.933467
17615, 1921, 1054, 4e-06, 4.933471
17616, 1921, 1054, 4e-06, 4.933475
17617, 1921, 1054, 5e-06, 4.93348
17618, 1921, 1054, 5e-06, 4.933485
17619, 1921, 1054, 5e-06, 4.93349
17620, 1921, 1054, 4e-06, 4.933494
17621, 1921, 1054, 4e-06, 4.933498
17622, 1921, 1054, 5e-06, 4.933503
17623, 1921, 1054, 5e-06, 4.933508
17624, 1921, 1054, 5e-06, 4.933513
17625, 1921, 1054, 4e-06, 4.933517
17626, 1921, 1054, 4e-06, 4.933521
17627, 1921, 1054, 4e-06, 4.933525
17628, 1921, 1054, 4e-06, 4.933529
17629, 1921, 1054, 5e-06, 4.933534
17630, 1921, 1054, 4e-06, 4.933538
17631, 1921, 1054, 5e-06, 4.933543
17632, 1921, 1054, 5e-06, 4.933548
17633, 1921, 1054, 4e-06, 4.933552
17634, 1921, 1054, 5e-06, 4.933557
17635, 1921, 1054, 5e-06, 4.933562
17636, 1921, 1054, 5e-06, 4.933567
17637, 1921, 1054, 5e-06, 4.933572
17638, 1921, 1054, 5e-06, 4.933577
17639, 1921, 1054, 4e-06, 4.933581
17640, 1921, 1054, 4e-06, 4.933585
17641, 1921, 1054, 4e-06, 4.933589
17642, 1921, 1054, 5e-06, 4.933594
17643, 1921, 1054, 5e-06, 4.933599
17644, 1921, 1054, 4e-06, 4.933603
17645, 1921, 1054, 5e-06, 4.933608
17646, 1921, 1054, 4e-06, 4.933612
17647, 1921, 1054, 5e-06, 4.933617
17648, 1921, 1054, 4e-06, 4.933621
17649, 1921, 1054, 4e-06, 4.933625
17650, 1921, 1054, 5e-06, 4.93363
17651, 1921, 1054, 4e-06, 4.933634
17652, 1921, 1054, 5e-06, 4.933639
17653, 1921, 1054, 4e-06, 4.933643
17654, 1921, 1054, 5e-06, 4.933648
17655, 1921, 1054, 4e-06, 4.933652
17656, 1921, 1054, 4e-06, 4.933656
17657, 1921, 1054, 5e-06, 4.933661
17658, 1921, 1054, 4e-06, 4.933665
17659, 1921, 1054, 4e-06, 4.933669
17660, 1921, 1054, 4e-06, 4.933673
17661, 1921, 1054, 5e-06, 4.933678
17662, 1921, 1054, 4e-06, 4.933682
17663, 1921, 1054, 5e-06, 4.933687
17664, 1921, 1054, 4e-06, 4.933691
17665, 1921, 1054, 5e-06, 4.933696
17666, 1921, 1054, 4e-06, 4.9337
17667, 1921, 1054, 4e-06, 4.933704
17668, 1921, 1054, 5e-06, 4.933709
17669, 1921, 1054, 3e-06, 4.933712
17670, 1921, 1054, 5e-06, 4.933717
17671, 1921, 1054, 4e-06, 4.933721
17672, 1921, 1054, 5e-06, 4.933726
17673, 1921, 1054, 5e-06, 4.933731
17674, 1921, 1054, 5e-06, 4.933736
17675, 1921, 1054, 5e-06, 4.933741
17676, 1921, 1054, 4e-06, 4.933745
17677, 1921, 1054, 4e-06, 4.933749
17678, 1921, 1054, 5e-06, 4.933754
17679, 1921, 1054, 4e-06, 4.933758
17680, 1921, 1054, 4e-06, 4.933762
17681, 1921, 1054, 5e-06, 4.933767
17682, 1921, 1054, 4e-06, 4.933771
17683, 1921, 1054, 5e-06, 4.933776
17684, 1921, 1054, 4e-06, 4.93378
17685, 1921, 1054, 5e-06, 4.933785
17686, 1921, 1054, 1.1e-05, 4.933796
17687, 1921, 1054, 5e-06, 4.933801
17688, 1921, 1054, 4e-06, 4.933805
17689, 1921, 1054, 5e-06, 4.93381
17690, 1921, 1054, 4e-06, 4.933814
17691, 1921, 1054, 5e-06, 4.933819
17692, 1916, 1054, 9.1e-05, 4.93391
17693, 1916, 1054, 6e-06, 4.933916
17694, 1916, 1054, 5e-06, 4.933921
17695, 1916, 1054, 5e-06, 4.933926
17696, 1916, 1054, 5e-06, 4.933931
17697, 1916, 1054, 5e-06, 4.933936
17698, 1916, 1054, 4e-06, 4.93394
17699, 1916, 1054, 5e-06, 4.933945
17700, 1916, 1054, 4e-06, 4.933949
17701, 1916, 1054, 5e-06, 4.933954
17702, 1916, 1054, 4e-06, 4.933958
17703, 1916, 1054, 4e-06, 4.933962
17704, 1916, 1054, 4e-06, 4.933966
17705, 1916, 1054, 5e-06, 4.933971
17706, 1916, 1054, 5e-06, 4.933976
17707, 1916, 1054, 4e-06, 4.93398
17708, 1916, 1054, 4e-06, 4.933984
17709, 1916, 1054, 9e-06, 4.933993
17710, 1916, 1054, 5e-06, 4.933998
17711, 1916, 1054, 4e-06, 4.934002
17712, 1916, 1054, 4e-06, 4.934006
17713, 1916, 1054, 4e-06, 4.93401
17714, 1916, 1054, 5e-06, 4.934015
17715, 1916, 1054, 4e-06, 4.934019
17716, 1916, 1054, 4e-06, 4.934023
17717, 1916, 1054, 4e-06, 4.934027
17718, 1916, 1054, 5e-06, 4.934032
17719, 1916, 1054, 5e-06, 4.934037
17720, 1916, 1054, 4e-06, 4.934041
17721, 1916, 1054, 5e-06, 4.934046
17722, 1916, 1054, 4e-06, 4.93405
17723, 1916, 1054, 4e-06, 4.934054
17724, 1916, 1054, 4e-06, 4.934058
17725, 1916, 1054, 5e-06, 4.934063
17726, 1916, 1054, 5e-06, 4.934068
17727, 1916, 1054, 4e-06, 4.934072
17728, 1916, 1054, 4e-06, 4.934076
17729, 1916, 1054, 4e-06, 4.93408
17730, 1916, 1054, 5e-06, 4.934085
17731, 1916, 1054, 4e-06, 4.934089
17732, 1916, 1054, 4e-06, 4.934093
17733, 1916, 1054, 8e-06, 4.934101
17734, 1916, 1054, 4e-06, 4.934105
17735, 1916, 1054, 5e-06, 4.93411
17736, 1916, 1054, 4e-06, 4.934114
17737, 1916, 1054, 5e-06, 4.934119
17738, 1916, 1054, 4e-06, 4.934123
17739, 1916, 1054, 4e-06, 4.934127
17740, 1916, 1054, 5e-06, 4.934132
17741, 1916, 1054, 4e-06, 4.934136
17742, 1916, 1054, 5e-06, 4.934141
17743, 1916, 1054, 5e-06, 4.934146
17744, 1916, 1054, 4e-06, 4.93415
17745, 1916, 1054, 5e-06, 4.934155
17746, 1916, 1054, 4e-06, 4.934159
17747, 1916, 1054, 5e-06, 4.934164
17748, 1916, 1054, 4e-06, 4.934168
17749, 1916, 1054, 6e-06, 4.934174
17750, 1916, 1054, 5e-06, 4.934179
17751, 1916, 1054, 4e-06, 4.934183
17752, 1916, 1054, 4e-06, 4.934187
17753, 1916, 1054, 4e-06, 4.934191
17754, 1916, 1054, 4e-06, 4.934195
17755, 1916, 1054, 5e-06, 4.9342
17756, 1916, 1054, 4e-06, 4.934204
17757, 1916, 1054, 5e-06, 4.934209
17758, 1916, 1054, 5e-06, 4.934214
17759, 1916, 1054, 4e-06, 4.934218
17760, 1916, 1054, 4e-06, 4.934222
17761, 1916, 1054, 4e-06, 4.934226
17762, 1916, 1054, 4e-06, 4.93423
17763, 1916, 1054, 5e-06, 4.934235
17764, 1916, 1054, 4e-06, 4.934239
17765, 1916, 1054, 6e-06, 4.934245
17766, 1916, 1054, 4e-06, 4.934249
17767, 1916, 1054, 5e-06, 4.934254
17768, 1916, 1054, 4e-06, 4.934258
17769, 1916, 1054, 5e-06, 4.934263
17770, 1916, 1054, 4e-06, 4.934267
17771, 1916, 1054, 5e-06, 4.934272
17772, 1916, 1054, 4e-06, 4.934276
17773, 1916, 1054, 4e-06, 4.93428
17774, 1916, 1054, 5e-06, 4.934285
17775, 1916, 1054, 4e-06, 4.934289
17776, 1916, 1054, 4e-06, 4.934293
17777, 1916, 1054, 4e-06, 4.934297
17778, 1916, 1054, 5e-06, 4.934302
17779, 1916, 1054, 4e-06, 4.934306
17780, 1916, 1054, 4e-06, 4.93431
17781, 1916, 1054, 6e-06, 4.934316
17782, 1916, 1054, 5e-06, 4.934321
17783, 1916, 1054, 4e-06, 4.934325
17784, 1916, 1054, 5e-06, 4.93433
17785, 1916, 1054, 4e-06, 4.934334
17786, 1916, 1054, 4e-06, 4.934338
17787, 1916, 1054, 5e-06, 4.934343
17788, 1916, 1054, 4e-06, 4.934347
17789, 1916, 1054, 5e-06, 4.934352
17790, 1916, 1054, 4e-06, 4.934356
17791, 1916, 1054, 4e-06, 4.93436
17792, 1916, 1054, 5e-06, 4.934365
17793, 1916, 1054, 5e-06, 4.93437
17794, 1916, 1054, 4e-06, 4.934374
17795, 1916, 1054, 4e-06, 4.934378
17796, 1916, 1054, 5e-06, 4.934383
17797, 1916, 1054, 5e-06, 4.934388
17798, 1916, 1054, 4e-06, 4.934392
17799, 1916, 1054, 4e-06, 4.934396
17800, 1916, 1054, 5e-06, 4.934401
17801, 1916, 1054, 5e-06, 4.934406
17802, 1916, 1054, 4e-06, 4.93441
17803, 1916, 1054, 5e-06, 4.934415
17804, 1916, 1054, 5e-06, 4.93442
17805, 1916, 1054, 4e-06, 4.934424
17806, 1916, 1054, 5e-06, 4.934429
17807, 1916, 1054, 4e-06, 4.934433
17808, 1916, 1054, 5e-06, 4.934438
17809, 1916, 1054, 5e-06, 4.934443
17810, 1916, 1054, 4e-06, 4.934447
17811, 1916, 1054, 4e-06, 4.934451
17812, 1916, 1054, 4e-06, 4.934455
17813, 1916, 1054, 6e-06, 4.934461
17814, 1916, 1054, 5e-06, 4.934466
17815, 1916, 1054, 4e-06, 4.93447
17816, 1916, 1054, 5e-06, 4.934475
17817, 1916, 1054, 4e-06, 4.934479
17818, 1916, 1054, 9e-06, 4.934488
17819, 1916, 1054, 4e-06, 4.934492
17820, 1916, 1054, 5e-06, 4.934497
17821, 1916, 1054, 4e-06, 4.934501
17822, 1916, 1054, 5e-06, 4.934506
17823, 1916, 1054, 4e-06, 4.93451
17824, 1916, 1054, 4e-06, 4.934514
17825, 1916, 1054, 4e-06, 4.934518
17826, 1916, 1054, 5e-06, 4.934523
17827, 1916, 1054, 4e-06, 4.934527
17828, 1916, 1054, 4e-06, 4.934531
17829, 1916, 1054, 6e-06, 4.934537
17830, 1916, 1054, 4e-06, 4.934541
17831, 1916, 1054, 5e-06, 4.934546
17832, 1916, 1054, 4e-06, 4.93455
17833, 1916, 1054, 4e-06, 4.934554
17834, 1916, 1054, 5e-06, 4.934559
17835, 1916, 1054, 4e-06, 4.934563
17836, 1916, 1054, 5e-06, 4.934568
17837, 1916, 1054, 4e-06, 4.934572
17838, 1916, 1054, 4e-06, 4.934576
17839, 1916, 1054, 5e-06, 4.934581
17840, 1916, 1054, 4e-06, 4.934585
17841, 1916, 1054, 4e-06, 4.934589
17842, 1916, 1054, 4e-06, 4.934593
17843, 1916, 1054, 4e-06, 4.934597
17844, 1916, 1054, 4e-06, 4.934601
17845, 1916, 1054, 5e-06, 4.934606
17846, 1916, 1054, 5e-06, 4.934611
17847, 1916, 1054, 4e-06, 4.934615
17848, 1916, 1054, 5e-06, 4.93462
17849, 1916, 1054, 4e-06, 4.934624
17850, 1916, 1054, 4e-06, 4.934628
17851, 1916, 1054, 4e-06, 4.934632
17852, 1916, 1054, 4e-06, 4.934636
17853, 1916, 1054, 5e-06, 4.934641
17854, 1916, 1054, 4e-06, 4.934645
17855, 1916, 1054, 5e-06, 4.93465
17856, 1916, 1054, 4e-06, 4.934654
17857, 1916, 1054, 4e-06, 4.934658
17858, 1916, 1054, 5e-06, 4.934663
17859, 1916, 1054, 4e-06, 4.934667
17860, 1916, 1054, 5e-06, 4.934672
